am_post_type,learning_rate,ent_coefs,mean_overall,steps_overall,goal_rate,mean_clean,steps_clean,reward_sd_clean,steps_sd_clean,runs
poss,0.001,0.1,-1026.95,492.63,0.51,91.706,5.157,3.245,1.933,"[[-1004, 1000, false], [87.0, 7, true], [-1002, 1000, false], [-2998, 1000, false], [-1666, 1000, false], [95.0, 3, true], [94.0, 4, true], [-1400, 1000, false], [95.0, 3, true], [95.0, 3, true], [-2998, 1000, false], [94.0, 4, true], [-2998, 1000, false], [-2998, 1000, false], [85.0, 9, true], [95.0, 3, true], [94.0, 4, true], [93.0, 5, true], [-1400, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [91.0, 5, true], [-1002, 1000, false], [93.0, 5, true], [-1000, 1000, false], [92.0, 6, true], [-2996, 1000, false], [89.0, 7, true], [91.0, 5, true], [95.0, 3, true], [95.0, 3, true], [91.0, 5, true], [93.0, 5, true], [-2994, 1000, false], [88.0, 8, true], [91.0, 5, true], [-2996, 1000, false], [93.0, 5, true], [-1666, 1000, false], [-1666, 1000, false], [-2998, 1000, false], [94.0, 4, true], [-2994, 1000, false], [-1666, 1000, false], [-1000, 1000, false], [-2996, 1000, false], [-1400, 1000, false], [-2994, 1000, false], [95.0, 3, true], [92.0, 4, true], [95.0, 3, true], [91.0, 5, true], [92.0, 6, true], [95.0, 3, true], [93.0, 5, true], [84.0, 10, true], [90.0, 6, true], [94.0, 4, true], [-1500, 1000, false], [-2998, 1000, false], [84.0, 10, true], [93.0, 5, true], [-2996, 1000, false], [89.0, 7, true], [90.0, 6, true], [-1998, 1000, false], [-1400, 1000, false], [-2996, 1000, false], [-2998, 1000, false], [-1666, 1000, false], [90.0, 6, true], [-2998, 1000, false], [91.0, 5, true], [-2998, 1000, false], [95.0, 3, true], [94.0, 4, true], [-2998, 1000, false], [-1002, 1000, false], [-1002, 1000, false], [-2000, 1000, false], [-1004, 1000, false], [95.0, 3, true], [95.0, 3, true], [93.0, 5, true], [-1666, 1000, false], [-1002, 1000, false], [89.0, 7, true], [86.0, 8, true], [85.0, 9, true], [89.0, 7, true], [87.0, 7, true], [-2000, 1000, false], [-1666, 1000, false], [93.0, 5, true], [-1668, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [95.0, 3, true], [-2994, 1000, false]]"
poss,0.001,0.05,-1315.09,711.07,0.29,93.828,3.69,2.346,1.417,"[[-1000, 1000, false], [-1000, 1000, false], [-2998, 1000, false], [-2996, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-2998, 1000, false], [-1000, 1000, false], [95.0, 3, true], [95.0, 3, true], [-2996, 1000, false], [-1000, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-2998, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-2000, 1000, false], [-2996, 1000, false], [-1500, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [95.0, 3, true], [-2998, 1000, false], [-2998, 1000, false], [-1000, 1000, false], [95.0, 3, true], [-1000, 1000, false], [-2998, 1000, false], [95.0, 3, true], [95.0, 3, true], [-1000, 1000, false], [-2000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [95.0, 3, true], [87.0, 7, true], [-2998, 1000, false], [-1000, 1000, false], [91.0, 5, true], [-1000, 1000, false], [-2000, 1000, false], [-1000, 1000, false], [95.0, 3, true], [95.0, 3, true], [87.0, 9, true], [95.0, 3, true], [-1800, 1000, false], [-2000, 1000, false], [95.0, 3, true], [-1000, 1000, false], [-2000, 1000, false], [95.0, 3, true], [-1000, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2996, 1000, false], [-2998, 1000, false], [94.0, 4, true], [-2996, 1000, false], [-1996, 1000, false], [-1000, 1000, false], [-2998, 1000, false], [95.0, 3, true], [-2996, 1000, false], [-1000, 1000, false], [91.0, 5, true], [-2996, 1000, false], [-2996, 1000, false], [95.0, 3, true], [95.0, 3, true], [-1000, 1000, false], [-1002, 1000, false], [-2998, 1000, false], [95.0, 3, true], [-1500, 1000, false], [95.0, 3, true], [95.0, 3, true], [94.0, 4, true], [-1500, 1000, false], [-2998, 1000, false], [95.0, 3, true], [-2998, 1000, false], [91.0, 5, true], [-1000, 1000, false], [-2998, 1000, false], [-1000, 1000, false], [91.0, 5, true], [95.0, 3, true], [-2998, 1000, false], [95.0, 3, true], [-2998, 1000, false], [-1000, 1000, false], [-1002, 1000, false], [-1000, 1000, false]]"
poss,0.001,0.001,-924.51,661.15,0.34,94.441,3.382,1.541,0.985,"[[-1000, 1000, false], [-1000, 1000, false], [-2000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-2000, 1000, false], [-2000, 1000, false], [95.0, 3, true], [-1000, 1000, false], [-1000, 1000, false], [95.0, 3, true], [-2000, 1000, false], [-1000, 1000, false], [-2000, 1000, false], [-1666, 1000, false], [95.0, 3, true], [-1000, 1000, false], [-2000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [94.0, 4, true], [-2000, 1000, false], [-2000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [95.0, 3, true], [90.0, 6, true], [-2000, 1000, false], [-1000, 1000, false], [95.0, 3, true], [-1000, 1000, false], [-2000, 1000, false], [95.0, 3, true], [95.0, 3, true], [-1000, 1000, false], [-2000, 1000, false], [-1000, 1000, false], [94.0, 4, true], [-1000, 1000, false], [95.0, 3, true], [-2000, 1000, false], [-1000, 1000, false], [95.0, 3, true], [-1000, 1000, false], [-2000, 1000, false], [-2000, 1000, false], [95.0, 3, true], [95.0, 3, true], [-1000, 1000, false], [95.0, 3, true], [-1000, 1000, false], [-2000, 1000, false], [95.0, 3, true], [-1000, 1000, false], [-2000, 1000, false], [95.0, 3, true], [-1000, 1000, false], [-2000, 1000, false], [-1000, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [95.0, 3, true], [-2000, 1000, false], [-2000, 1000, false], [-1000, 1000, false], [-2000, 1000, false], [95.0, 3, true], [-1000, 1000, false], [-1000, 1000, false], [95.0, 3, true], [-1000, 1000, false], [-2000, 1000, false], [95.0, 3, true], [-1000, 1000, false], [95.0, 3, true], [95.0, 3, true], [89.0, 7, true], [95.0, 3, true], [-1000, 1000, false], [95.0, 3, true], [95.0, 3, true], [95.0, 3, true], [-1000, 1000, false], [-2000, 1000, false], [95.0, 3, true], [90.0, 6, true], [-1000, 1000, false], [-1000, 1000, false], [-2000, 1000, false], [-1000, 1000, false], [95.0, 3, true], [-1000, 1000, false], [-2000, 1000, false], [95.0, 3, true], [95.0, 3, true], [94.0, 4, true], [-1000, 1000, false], [-2000, 1000, false]]"
poss,0.0001,0.1,-1532.13,601.43,0.4,93.625,3.575,1.807,0.984,"[[-2000, 1000, false], [96.0, 2, true], [-2998, 1000, false], [94.0, 4, true], [-3000, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [92.0, 4, true], [-3000, 1000, false], [-2000, 1000, false], [92.0, 4, true], [-2000, 1000, false], [-2998, 1000, false], [94.0, 4, true], [-2000, 1000, false], [-3000, 1000, false], [-2000, 1000, false], [-2998, 1000, false], [-2000, 1000, false], [95.0, 3, true], [-2000, 1000, false], [-3000, 1000, false], [-2998, 1000, false], [-2000, 1000, false], [-2000, 1000, false], [-2998, 1000, false], [95.0, 3, true], [96.0, 2, true], [-2998, 1000, false], [-2998, 1000, false], [92.0, 4, true], [-3000, 1000, false], [-2998, 1000, false], [95.0, 3, true], [94.0, 4, true], [96.0, 2, true], [-2000, 1000, false], [-2000, 1000, false], [-2000, 1000, false], [90.0, 6, true], [92.0, 4, true], [-2998, 1000, false], [-3000, 1000, false], [91.0, 5, true], [-2000, 1000, false], [-2000, 1000, false], [95.0, 3, true], [94.0, 4, true], [92.0, 4, true], [-2000, 1000, false], [92.0, 4, true], [-2000, 1000, false], [-2000, 1000, false], [92.0, 4, true], [-3000, 1000, false], [-2000, 1000, false], [-3000, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-3000, 1000, false], [95.0, 3, true], [-2000, 1000, false], [-2000, 1000, false], [-2998, 1000, false], [95.0, 3, true], [-2000, 1000, false], [-3000, 1000, false], [92.0, 4, true], [94.0, 4, true], [96.0, 2, true], [95.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [92.0, 4, true], [-2998, 1000, false], [91.0, 5, true], [-2000, 1000, false], [94.0, 4, true], [92.0, 4, true], [-3000, 1000, false], [-2998, 1000, false], [94.0, 4, true], [91.0, 5, true], [96.0, 2, true], [95.0, 3, true], [94.0, 4, true], [96.0, 2, true], [96.0, 2, true], [91.0, 5, true], [-3000, 1000, false], [-2998, 1000, false], [95.0, 3, true], [92.0, 4, true], [-2000, 1000, false], [-3000, 1000, false], [-3000, 1000, false]]"
poss,0.0001,0.05,-1452.03,591.21,0.41,94.024,2.951,1.93,0.773,"[[92.0, 4, true], [96.0, 2, true], [-3000, 1000, false], [95.0, 3, true], [-3000, 1000, false], [92.0, 4, true], [-3000, 1000, false], [-1002, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-1006, 1000, false], [-1006, 1000, false], [92.0, 4, true], [92.0, 4, true], [95.0, 3, true], [90.0, 4, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-1006, 1000, false], [90.0, 4, true], [-3000, 1000, false], [-3000, 1000, false], [-1002, 1000, false], [93.0, 3, true], [-1006, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-1002, 1000, false], [92.0, 4, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [95.0, 3, true], [90.0, 4, true], [-3000, 1000, false], [93.0, 3, true], [93.0, 3, true], [-3000, 1000, false], [96.0, 2, true], [-1002, 1000, false], [-3000, 1000, false], [95.0, 3, true], [93.0, 3, true], [92.0, 4, true], [-1002, 1000, false], [95.0, 3, true], [-3000, 1000, false], [92.0, 4, true], [-1006, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-2998, 1000, false], [-1002, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-1006, 1000, false], [-3000, 1000, false], [96.0, 2, true], [95.0, 3, true], [-3000, 1000, false], [-1006, 1000, false], [-3000, 1000, false], [96.0, 2, true], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [95.0, 3, true], [-3000, 1000, false], [96.0, 2, true], [93.0, 3, true], [95.0, 3, true], [-1006, 1000, false], [96.0, 2, true], [-3000, 1000, false], [95.0, 3, true], [96.0, 2, true], [96.0, 2, true], [95.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [92.0, 4, true], [-3000, 1000, false], [93.0, 3, true]]"
poss,0.0001,0.001,-1668.94,661.08,0.34,93.412,3.176,2.162,0.834,"[[93.0, 3, true], [96.0, 2, true], [-3000, 1000, false], [95.0, 3, true], [-1004, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [92.0, 4, true], [-3000, 1000, false], [-3000, 1000, false], [90.0, 4, true], [-1006, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [95.0, 3, true], [90.0, 4, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [90.0, 4, true], [96.0, 2, true], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [92.0, 4, true], [-1006, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-1004, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-1004, 1000, false], [90.0, 4, true], [96.0, 2, true], [92.0, 4, true], [92.0, 4, true], [95.0, 3, true], [-1004, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-1006, 1000, false], [92.0, 4, true], [93.0, 3, true], [-3000, 1000, false], [-1004, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-1006, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [92.0, 4, true], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [92.0, 4, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [89.0, 5, true], [-3000, 1000, false], [-3000, 1000, false], [95.0, 3, true], [-3000, 1000, false], [-1006, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-1004, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-1004, 1000, false], [95.0, 3, true], [-1006, 1000, false], [96.0, 2, true], [-3000, 1000, false], [95.0, 3, true], [96.0, 2, true], [96.0, 2, true], [-1006, 1000, false], [95.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [96.0, 2, true], [92.0, 4, true]]"
adv,0.01,0.1,-1503.15,711.41,0.29,91.621,4.862,3.052,1.767,"[[89.0, 7, true], [-1006, 1000, false], [90.0, 6, true], [-1006, 1000, false], [-1002, 1000, false], [94.0, 4, true], [-1004, 1000, false], [90.0, 6, true], [-2996, 1000, false], [-1004, 1000, false], [-1004, 1000, false], [89.0, 5, true], [-2998, 1000, false], [89.0, 7, true], [-1006, 1000, false], [95.0, 3, true], [-1004, 1000, false], [-2998, 1000, false], [95.0, 3, true], [-1004, 1000, false], [92.0, 4, true], [-2992, 1000, false], [-2992, 1000, false], [-2994, 1000, false], [95.0, 3, true], [-1006, 1000, false], [-2998, 1000, false], [92.0, 4, true], [93.0, 5, true], [-2998, 1000, false], [94.0, 4, true], [-1006, 1000, false], [89.0, 7, true], [-1004, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [96.0, 2, true], [-2998, 1000, false], [95.0, 3, true], [-2996, 1000, false], [-2994, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2996, 1000, false], [-1006, 1000, false], [90.0, 6, true], [92.0, 6, true], [91.0, 5, true], [-2998, 1000, false], [-2996, 1000, false], [-2998, 1000, false], [-2996, 1000, false], [-2994, 1000, false], [-2998, 1000, false], [-1006, 1000, false], [-2992, 1000, false], [-2998, 1000, false], [-2992, 1000, false], [-2998, 1000, false], [91.0, 5, true], [-1006, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-1004, 1000, false], [91.0, 5, true], [-2998, 1000, false], [-2996, 1000, false], [91.0, 5, true], [-2998, 1000, false], [-1004, 1000, false], [-1002, 1000, false], [-2994, 1000, false], [-1004, 1000, false], [96.0, 2, true], [-1004, 1000, false], [-1004, 1000, false], [-1004, 1000, false], [-2994, 1000, false], [-2992, 1000, false], [-2992, 1000, false], [-2994, 1000, false], [-2998, 1000, false], [91.0, 5, true], [-1004, 1000, false], [95.0, 3, true], [-2996, 1000, false], [-1002, 1000, false], [-2992, 1000, false], [91.0, 5, true], [-1006, 1000, false], [82.0, 10, true], [-1006, 1000, false], [-2998, 1000, false], [-1004, 1000, false], [-1004, 1000, false], [-2998, 1000, false], [87.0, 7, true], [-1004, 1000, false], [-1004, 1000, false], [92.0, 4, true]]"
adv,0.01,0.05,-1369.88,791.8,0.21,88.095,8.571,4.571,2.856,"[[-2992, 1000, false], [-1004, 1000, false], [92.0, 6, true], [-1002, 1000, false], [-1004, 1000, false], [-1002, 1000, false], [-1004, 1000, false], [-2992, 1000, false], [-2988, 1000, false], [-1004, 1000, false], [-2988, 1000, false], [-1002, 1000, false], [93.0, 5, true], [-1006, 1000, false], [-1004, 1000, false], [-2988, 1000, false], [-2988, 1000, false], [-1002, 1000, false], [-1002, 1000, false], [-1004, 1000, false], [90.0, 8, true], [-1002, 1000, false], [-1002, 1000, false], [-2992, 1000, false], [-1004, 1000, false], [-2992, 1000, false], [86.0, 10, true], [-1004, 1000, false], [82.0, 12, true], [-2988, 1000, false], [-1002, 1000, false], [-1002, 1000, false], [-1004, 1000, false], [-2988, 1000, false], [-1008, 1000, false], [-1006, 1000, false], [-1002, 1000, false], [-1004, 1000, false], [-2988, 1000, false], [-2988, 1000, false], [-1006, 1000, false], [91.0, 7, true], [-1002, 1000, false], [-1004, 1000, false], [-2992, 1000, false], [-2992, 1000, false], [-2988, 1000, false], [-1002, 1000, false], [-1006, 1000, false], [-2986, 1000, false], [-2992, 1000, false], [91.0, 7, true], [-2988, 1000, false], [82.0, 12, true], [-1004, 1000, false], [91.0, 7, true], [82.0, 12, true], [-1006, 1000, false], [-1002, 1000, false], [-1004, 1000, false], [-1006, 1000, false], [-1002, 1000, false], [-2986, 1000, false], [-2988, 1000, false], [-2988, 1000, false], [94.0, 4, true], [-2988, 1000, false], [-1004, 1000, false], [-1004, 1000, false], [82.0, 12, true], [-1004, 1000, false], [91.0, 7, true], [-1002, 1000, false], [-2988, 1000, false], [-1004, 1000, false], [-1002, 1000, false], [-1002, 1000, false], [91.0, 7, true], [-2986, 1000, false], [-1002, 1000, false], [-2988, 1000, false], [-2988, 1000, false], [-1002, 1000, false], [91.0, 7, true], [-1002, 1000, false], [-1006, 1000, false], [90.0, 8, true], [81.0, 13, true], [89.0, 9, true], [-1004, 1000, false], [82.0, 12, true], [85.0, 11, true], [-2992, 1000, false], [-1002, 1000, false], [-2986, 1000, false], [-2988, 1000, false], [-1006, 1000, false], [-2988, 1000, false], [-1004, 1000, false], [94.0, 4, true]]"
adv,0.01,0.001,-1470.13,811.87,0.19,87.316,9.842,2.029,1.015,"[[-2986, 1000, false], [-2986, 1000, false], [85.0, 11, true], [-1004, 1000, false], [-2986, 1000, false], [-2986, 1000, false], [-1004, 1000, false], [-1002, 1000, false], [89.0, 9, true], [-1004, 1000, false], [-1004, 1000, false], [-2986, 1000, false], [-2986, 1000, false], [-2986, 1000, false], [-2986, 1000, false], [-1004, 1000, false], [-1004, 1000, false], [-1004, 1000, false], [-1004, 1000, false], [-1004, 1000, false], [-2986, 1000, false], [-1004, 1000, false], [-1004, 1000, false], [-1002, 1000, false], [-1004, 1000, false], [-2986, 1000, false], [85.0, 11, true], [-1004, 1000, false], [-1002, 1000, false], [-1002, 1000, false], [-2986, 1000, false], [-1004, 1000, false], [-2986, 1000, false], [-2986, 1000, false], [89.0, 9, true], [-1002, 1000, false], [-1004, 1000, false], [-1004, 1000, false], [-2986, 1000, false], [-2986, 1000, false], [-2986, 1000, false], [89.0, 9, true], [-1002, 1000, false], [-2986, 1000, false], [-1002, 1000, false], [-2986, 1000, false], [-1004, 1000, false], [-1002, 1000, false], [-1002, 1000, false], [89.0, 9, true], [-2986, 1000, false], [89.0, 9, true], [-2986, 1000, false], [85.0, 11, true], [-2986, 1000, false], [85.0, 11, true], [85.0, 11, true], [-1002, 1000, false], [-1004, 1000, false], [-1002, 1000, false], [-2986, 1000, false], [-1002, 1000, false], [-1002, 1000, false], [-1004, 1000, false], [85.0, 11, true], [-2986, 1000, false], [-2986, 1000, false], [-2986, 1000, false], [89.0, 9, true], [85.0, 11, true], [-2986, 1000, false], [89.0, 9, true], [-1004, 1000, false], [-1004, 1000, false], [-2986, 1000, false], [-1004, 1000, false], [89.0, 9, true], [89.0, 9, true], [-1002, 1000, false], [-1002, 1000, false], [-2986, 1000, false], [-1002, 1000, false], [-1004, 1000, false], [89.0, 9, true], [-2986, 1000, false], [-1002, 1000, false], [-1002, 1000, false], [-1002, 1000, false], [85.0, 11, true], [-2986, 1000, false], [-2986, 1000, false], [-2986, 1000, false], [-1002, 1000, false], [-1004, 1000, false], [-2986, 1000, false], [89.0, 9, true], [-2986, 1000, false], [-1004, 1000, false], [-1004, 1000, false], [-1004, 1000, false]]"
adv,0.001,0.1,34.15,56.63,0.95,88.895,6.979,4.504,2.932,"[[-1006, 1000, false], [87.0, 7, true], [83.0, 13, true], [-1008, 1000, false], [-1004, 1000, false], [95.0, 3, true], [94.0, 4, true], [85.0, 11, true], [95.0, 3, true], [95.0, 3, true], [89.0, 7, true], [94.0, 4, true], [85.0, 9, true], [89.0, 7, true], [85.0, 9, true], [95.0, 3, true], [94.0, 4, true], [93.0, 5, true], [83.0, 13, true], [87.0, 7, true], [91.0, 5, true], [82.0, 10, true], [91.0, 5, true], [87.0, 9, true], [93.0, 5, true], [93.0, 5, true], [92.0, 6, true], [87.0, 7, true], [89.0, 7, true], [91.0, 5, true], [95.0, 3, true], [95.0, 3, true], [91.0, 5, true], [93.0, 5, true], [86.0, 8, true], [88.0, 8, true], [91.0, 5, true], [80.0, 10, true], [93.0, 5, true], [85.0, 9, true], [90.0, 6, true], [85.0, 9, true], [94.0, 4, true], [81.0, 11, true], [88.0, 8, true], [86.0, 10, true], [88.0, 6, true], [83.0, 13, true], [83.0, 11, true], [95.0, 3, true], [92.0, 4, true], [95.0, 3, true], [91.0, 5, true], [92.0, 6, true], [95.0, 3, true], [93.0, 5, true], [84.0, 10, true], [90.0, 6, true], [94.0, 4, true], [83.0, 13, true], [87.0, 9, true], [84.0, 10, true], [93.0, 5, true], [87.0, 7, true], [89.0, 7, true], [90.0, 6, true], [81.0, 11, true], [83.0, 13, true], [84.0, 8, true], [85.0, 9, true], [81.0, 11, true], [90.0, 6, true], [-1008, 1000, false], [91.0, 5, true], [85.0, 9, true], [95.0, 3, true], [94.0, 4, true], [84.0, 10, true], [85.0, 11, true], [91.0, 7, true], [83.0, 11, true], [81.0, 13, true], [95.0, 3, true], [95.0, 3, true], [93.0, 5, true], [88.0, 8, true], [91.0, 7, true], [89.0, 7, true], [86.0, 8, true], [85.0, 9, true], [89.0, 7, true], [87.0, 7, true], [81.0, 11, true], [90.0, 6, true], [93.0, 5, true], [81.0, 11, true], [89.0, 7, true], [92.0, 4, true], [95.0, 3, true], [-1004, 1000, false]]"
adv,0.001,0.05,89.43,6.67,1.0,89.43,6.67,4.436,2.995,"[[93.0, 5, true], [83.0, 13, true], [89.0, 7, true], [88.0, 8, true], [84.0, 10, true], [94.0, 4, true], [87.0, 9, true], [86.0, 10, true], [95.0, 3, true], [95.0, 3, true], [86.0, 8, true], [90.0, 6, true], [91.0, 5, true], [91.0, 5, true], [91.0, 5, true], [94.0, 4, true], [88.0, 8, true], [87.0, 9, true], [88.0, 8, true], [83.0, 9, true], [81.0, 13, true], [86.0, 10, true], [87.0, 7, true], [90.0, 6, true], [84.0, 10, true], [94.0, 4, true], [94.0, 4, true], [95.0, 3, true], [88.0, 8, true], [91.0, 5, true], [94.0, 4, true], [95.0, 3, true], [94.0, 4, true], [82.0, 12, true], [95.0, 3, true], [95.0, 3, true], [89.0, 7, true], [86.0, 8, true], [86.0, 10, true], [89.0, 7, true], [95.0, 3, true], [87.0, 7, true], [91.0, 5, true], [88.0, 8, true], [91.0, 5, true], [87.0, 9, true], [86.0, 8, true], [94.0, 4, true], [95.0, 3, true], [95.0, 3, true], [87.0, 9, true], [95.0, 3, true], [86.0, 8, true], [87.0, 7, true], [95.0, 3, true], [94.0, 4, true], [90.0, 6, true], [95.0, 3, true], [89.0, 7, true], [91.0, 5, true], [86.0, 10, true], [82.0, 12, true], [87.0, 9, true], [94.0, 4, true], [84.0, 8, true], [82.0, 12, true], [88.0, 8, true], [85.0, 9, true], [95.0, 3, true], [86.0, 8, true], [84.0, 10, true], [91.0, 5, true], [88.0, 8, true], [84.0, 8, true], [95.0, 3, true], [95.0, 3, true], [88.0, 8, true], [90.0, 6, true], [90.0, 6, true], [95.0, 3, true], [84.0, 10, true], [95.0, 3, true], [95.0, 3, true], [94.0, 4, true], [89.0, 7, true], [87.0, 9, true], [95.0, 3, true], [87.0, 9, true], [91.0, 5, true], [89.0, 7, true], [74.0, 16, true], [83.0, 13, true], [91.0, 5, true], [95.0, 3, true], [86.0, 10, true], [95.0, 3, true], [88.0, 8, true], [90.0, 6, true], [88.0, 8, true], [82.0, 12, true]]"
adv,0.001,0.001,91.59,5.25,1.0,91.59,5.25,3.111,1.956,"[[90.0, 6, true], [89.0, 7, true], [87.0, 9, true], [88.0, 8, true], [94.0, 4, true], [86.0, 8, true], [91.0, 5, true], [89.0, 7, true], [95.0, 3, true], [90.0, 6, true], [90.0, 6, true], [95.0, 3, true], [87.0, 7, true], [94.0, 4, true], [90.0, 6, true], [90.0, 6, true], [95.0, 3, true], [89.0, 7, true], [89.0, 7, true], [94.0, 4, true], [93.0, 5, true], [94.0, 4, true], [86.0, 8, true], [91.0, 5, true], [94.0, 4, true], [94.0, 4, true], [91.0, 7, true], [95.0, 3, true], [90.0, 6, true], [91.0, 5, true], [89.0, 7, true], [95.0, 3, true], [93.0, 5, true], [86.0, 8, true], [95.0, 3, true], [95.0, 3, true], [94.0, 4, true], [91.0, 5, true], [90.0, 6, true], [94.0, 4, true], [88.0, 8, true], [95.0, 3, true], [91.0, 5, true], [94.0, 4, true], [95.0, 3, true], [90.0, 6, true], [90.0, 6, true], [89.0, 7, true], [95.0, 3, true], [95.0, 3, true], [94.0, 4, true], [95.0, 3, true], [90.0, 6, true], [83.0, 11, true], [95.0, 3, true], [91.0, 7, true], [84.0, 10, true], [95.0, 3, true], [93.0, 5, true], [89.0, 7, true], [94.0, 4, true], [86.0, 8, true], [89.0, 7, true], [95.0, 3, true], [89.0, 7, true], [86.0, 8, true], [94.0, 4, true], [89.0, 7, true], [95.0, 3, true], [88.0, 8, true], [94.0, 4, true], [95.0, 3, true], [88.0, 8, true], [91.0, 5, true], [95.0, 3, true], [89.0, 7, true], [95.0, 3, true], [95.0, 3, true], [89.0, 7, true], [95.0, 3, true], [94.0, 4, true], [95.0, 3, true], [95.0, 3, true], [95.0, 3, true], [94.0, 4, true], [90.0, 6, true], [95.0, 3, true], [90.0, 6, true], [91.0, 7, true], [88.0, 8, true], [91.0, 5, true], [89.0, 7, true], [95.0, 3, true], [89.0, 7, true], [89.0, 7, true], [95.0, 3, true], [95.0, 3, true], [94.0, 4, true], [90.0, 6, true], [90.0, 6, true]]"
