am_post_type,learning_rate,ent_coefs,mean_overall,steps_overall,goal_rate,mean_clean,steps_clean,reward_sd_clean,steps_sd_clean,runs
poss,0.001,0.05,-1126.44,581.44,0.42,94.381,3.429,1.324,0.831,"[[-1000, 1000, false], [95.0, 3, true], [-2994, 1000, false], [95.0, 3, true], [-2998, 1000, false], [-1000, 1000, false], [-2998, 1000, false], [-2000, 1000, false], [-2998, 1000, false], [-1000, 1000, false], [94.0, 4, true], [95.0, 3, true], [-2000, 1000, false], [-1000, 1000, false], [95.0, 3, true], [-2996, 1000, false], [95.0, 3, true], [-1000, 1000, false], [-2996, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-2000, 1000, false], [-2998, 1000, false], [-2000, 1000, false], [-2996, 1000, false], [-1000, 1000, false], [94.0, 4, true], [95.0, 3, true], [95.0, 3, true], [-2000, 1000, false], [-1000, 1000, false], [90.0, 6, true], [-2998, 1000, false], [-2998, 1000, false], [95.0, 3, true], [95.0, 3, true], [-1000, 1000, false], [-2000, 1000, false], [-1000, 1000, false], [-2998, 1000, false], [-1000, 1000, false], [95.0, 3, true], [-2000, 1000, false], [-2998, 1000, false], [95.0, 3, true], [-1000, 1000, false], [-1000, 1000, false], [-2000, 1000, false], [95.0, 3, true], [-2998, 1000, false], [-1000, 1000, false], [91.0, 5, true], [94.0, 4, true], [-2000, 1000, false], [91.0, 5, true], [-2998, 1000, false], [-2000, 1000, false], [-2998, 1000, false], [94.0, 4, true], [95.0, 3, true], [-1000, 1000, false], [-2000, 1000, false], [-2000, 1000, false], [95.0, 3, true], [-2998, 1000, false], [-2000, 1000, false], [-2998, 1000, false], [95.0, 3, true], [95.0, 3, true], [94.0, 4, true], [-2998, 1000, false], [95.0, 3, true], [95.0, 3, true], [-2998, 1000, false], [95.0, 3, true], [-2996, 1000, false], [95.0, 3, true], [95.0, 3, true], [-1000, 1000, false], [-1000, 1000, false], [-2996, 1000, false], [95.0, 3, true], [91.0, 5, true], [95.0, 3, true], [-1666, 1000, false], [95.0, 3, true], [-1000, 1000, false], [95.0, 3, true], [94.0, 4, true], [95.0, 3, true], [95.0, 3, true], [95.0, 3, true], [95.0, 3, true], [-1000, 1000, false], [-2998, 1000, false], [95.0, 3, true], [95.0, 3, true], [92.0, 6, true], [-1000, 1000, false], [-2000, 1000, false]]"
poss,0.001,0.001,-876.45,462.17,0.54,93.056,4.019,2.536,1.236,"[[94.0, 4, true], [94.0, 4, true], [-1004, 1000, false], [93.0, 5, true], [95.0, 3, true], [-2998, 1000, false], [92.0, 4, true], [95.0, 3, true], [-1002, 1000, false], [-1998, 1000, false], [92.0, 4, true], [-2000, 1000, false], [94.0, 4, true], [94.0, 4, true], [94.0, 4, true], [87.0, 7, true], [-2332, 1000, false], [-2334, 1000, false], [91.0, 5, true], [91.0, 5, true], [92.0, 4, true], [95.0, 3, true], [-2998, 1000, false], [-2000, 1000, false], [-2000, 1000, false], [-2000, 1000, false], [-2998, 1000, false], [89.0, 5, true], [91.0, 5, true], [-2000, 1000, false], [-2998, 1000, false], [-2332, 1000, false], [-2998, 1000, false], [-2000, 1000, false], [96.0, 2, true], [95.0, 3, true], [88.0, 6, true], [92.0, 4, true], [-2000, 1000, false], [95.0, 3, true], [94.0, 4, true], [-2998, 1000, false], [92.0, 4, true], [95.0, 3, true], [-1668, 1000, false], [95.0, 3, true], [94.0, 4, true], [-1004, 1000, false], [95.0, 3, true], [-1666, 1000, false], [94.0, 4, true], [-1004, 1000, false], [-1002, 1000, false], [-1004, 1000, false], [87.0, 7, true], [-2996, 1000, false], [-1004, 1000, false], [-2996, 1000, false], [-2998, 1000, false], [-2000, 1000, false], [95.0, 3, true], [95.0, 3, true], [92.0, 4, true], [-2332, 1000, false], [-1004, 1000, false], [95.0, 3, true], [95.0, 3, true], [-2000, 1000, false], [96.0, 2, true], [-1004, 1000, false], [95.0, 3, true], [-1666, 1000, false], [93.0, 5, true], [90.0, 6, true], [-2000, 1000, false], [-1998, 1000, false], [88.0, 6, true], [-2998, 1000, false], [-1002, 1000, false], [-2332, 1000, false], [95.0, 3, true], [95.0, 3, true], [87.0, 7, true], [88.0, 6, true], [-2998, 1000, false], [93.0, 5, true], [-2000, 1000, false], [94.0, 4, true], [-1004, 1000, false], [94.0, 4, true], [91.0, 5, true], [95.0, 3, true], [-1002, 1000, false], [94.0, 4, true], [-2000, 1000, false], [96.0, 2, true], [-2998, 1000, false], [94.0, 4, true], [95.0, 3, true], [95.0, 3, true]]"
poss,0.0001,0.1,-1776.1,740.74,0.26,94.308,2.846,1.543,0.675,"[[92.0, 4, true], [96.0, 2, true], [-3000, 1000, false], [95.0, 3, true], [-3000, 1000, false], [-1002, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-1004, 1000, false], [-1004, 1000, false], [-1002, 1000, false], [-1002, 1000, false], [95.0, 3, true], [-1004, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-1004, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-1004, 1000, false], [-1002, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-1002, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-1002, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [93.0, 3, true], [93.0, 3, true], [95.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-1002, 1000, false], [-3000, 1000, false], [93.0, 3, true], [92.0, 4, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [92.0, 4, true], [-1004, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-1002, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-1002, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-1004, 1000, false], [-1002, 1000, false], [-3000, 1000, false], [95.0, 3, true], [-3000, 1000, false], [-1004, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [95.0, 3, true], [-1004, 1000, false], [96.0, 2, true], [-3000, 1000, false], [95.0, 3, true], [96.0, 2, true], [96.0, 2, true], [-1004, 1000, false], [95.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-1002, 1000, false], [92.0, 4, true], [96.0, 2, true], [93.0, 3, true]]"
poss,0.0001,0.05,-2041.23,691.03,0.31,92.806,3.323,1.99,0.832,"[[-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [92.0, 4, true], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [90.0, 4, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [90.0, 4, true], [92.0, 4, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [90.0, 4, true], [89.0, 5, true], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [92.0, 4, true], [-3000, 1000, false], [95.0, 3, true], [-3000, 1000, false], [89.0, 5, true], [93.0, 3, true], [92.0, 4, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [92.0, 4, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [93.0, 3, true], [93.0, 3, true], [-3000, 1000, false], [92.0, 4, true], [-3000, 1000, false], [92.0, 4, true], [-3000, 1000, false], [93.0, 3, true], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [92.0, 4, true], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [95.0, 3, true], [-3000, 1000, false], [-3000, 1000, false]]"
poss,0.0001,0.001,-1682.75,601.23,0.4,93.675,3.075,2.129,0.829,"[[92.0, 4, true], [-3000, 1000, false], [95.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [92.0, 4, true], [96.0, 2, true], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [92.0, 4, true], [92.0, 4, true], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [90.0, 4, true], [-3000, 1000, false], [95.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [92.0, 4, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [93.0, 3, true], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-1006, 1000, false], [93.0, 3, true], [89.0, 5, true], [95.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [92.0, 4, true], [90.0, 4, true], [-3000, 1000, false], [95.0, 3, true], [-3000, 1000, false], [95.0, 3, true], [95.0, 3, true], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [95.0, 3, true], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [95.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [95.0, 3, true], [-1004, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [93.0, 3, true], [-3000, 1000, false], [-1006, 1000, false], [-3000, 1000, false], [95.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-1006, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [89.0, 5, true], [-3000, 1000, false], [90.0, 4, true]]"
adv,0.01,0.1,-2445.48,860.64,0.14,91.714,4.571,4.159,2.311,"[[-2998, 1000, false], [95.0, 3, true], [-2994, 1000, false], [-2994, 1000, false], [-2996, 1000, false], [-2002, 1000, false], [-3000, 1000, false], [-2998, 1000, false], [-2996, 1000, false], [-2998, 1000, false], [-3000, 1000, false], [-2998, 1000, false], [-2000, 1000, false], [-2000, 1000, false], [-2994, 1000, false], [-2996, 1000, false], [-2998, 1000, false], [-3000, 1000, false], [-2994, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-2998, 1000, false], [-2996, 1000, false], [-2998, 1000, false], [-3000, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-3000, 1000, false], [95.0, 3, true], [-3000, 1000, false], [-2002, 1000, false], [91.0, 5, true], [-2996, 1000, false], [-3000, 1000, false], [83.0, 9, true], [-1008, 1000, false], [-2998, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-2996, 1000, false], [-2994, 1000, false], [86.0, 8, true], [-3000, 1000, false], [-2996, 1000, false], [-2996, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-1008, 1000, false], [-2996, 1000, false], [-2996, 1000, false], [-2996, 1000, false], [-2998, 1000, false], [-3000, 1000, false], [91.0, 5, true], [-2996, 1000, false], [-3000, 1000, false], [-1008, 1000, false], [-2998, 1000, false], [-2996, 1000, false], [-2994, 1000, false], [-2998, 1000, false], [-3000, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2996, 1000, false], [-2996, 1000, false], [-2994, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-2996, 1000, false], [-2996, 1000, false], [-2994, 1000, false], [-2998, 1000, false], [-3000, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [86.0, 8, true], [-2998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-3000, 1000, false], [91.0, 5, true], [-2998, 1000, false], [93.0, 3, true], [-1006, 1000, false], [-2998, 1000, false], [95.0, 3, true], [-2998, 1000, false], [-2994, 1000, false], [-2994, 1000, false], [91.0, 5, true], [-2998, 1000, false], [-2994, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-2994, 1000, false], [-2996, 1000, false], [95.0, 3, true], [-2998, 1000, false]]"
adv,0.01,0.05,-1810.58,701.62,0.3,90.267,5.4,3.61,2.143,"[[-2998, 1000, false], [95.0, 3, true], [-2996, 1000, false], [-2994, 1000, false], [87.0, 7, true], [88.0, 8, true], [-2992, 1000, false], [-2998, 1000, false], [-2992, 1000, false], [-2998, 1000, false], [-2994, 1000, false], [-2998, 1000, false], [-2996, 1000, false], [-2996, 1000, false], [-2992, 1000, false], [-2996, 1000, false], [-2998, 1000, false], [86.0, 8, true], [-2996, 1000, false], [-2992, 1000, false], [96.0, 2, true], [88.0, 6, true], [-2994, 1000, false], [87.0, 7, true], [-2992, 1000, false], [-2998, 1000, false], [-1002, 1000, false], [-2992, 1000, false], [95.0, 3, true], [-2986, 1000, false], [-1002, 1000, false], [-2996, 1000, false], [-2992, 1000, false], [86.0, 8, true], [-1002, 1000, false], [-1002, 1000, false], [-2998, 1000, false], [96.0, 2, true], [-2992, 1000, false], [-2996, 1000, false], [-2996, 1000, false], [91.0, 5, true], [-2986, 1000, false], [85.0, 9, true], [-2998, 1000, false], [-2998, 1000, false], [-2996, 1000, false], [-2994, 1000, false], [-1002, 1000, false], [-2992, 1000, false], [-2998, 1000, false], [91.0, 5, true], [-1008, 1000, false], [-2994, 1000, false], [-2992, 1000, false], [-2994, 1000, false], [-1008, 1000, false], [-1004, 1000, false], [-1002, 1000, false], [-2992, 1000, false], [88.0, 6, true], [89.0, 5, true], [86.0, 8, true], [-2998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [86.0, 8, true], [-2992, 1000, false], [-2992, 1000, false], [-2992, 1000, false], [87.0, 7, true], [-1008, 1000, false], [-2994, 1000, false], [-2998, 1000, false], [-2992, 1000, false], [-2998, 1000, false], [92.0, 4, true], [-2996, 1000, false], [-1006, 1000, false], [90.0, 6, true], [89.0, 5, true], [88.0, 8, true], [-2996, 1000, false], [92.0, 4, true], [89.0, 7, true], [-2994, 1000, false], [-1006, 1000, false], [95.0, 3, true], [-2998, 1000, false], [-2992, 1000, false], [95.0, 3, true], [95.0, 3, true], [91.0, 5, true], [-2996, 1000, false], [89.0, 5, true], [-1008, 1000, false], [-2996, 1000, false], [-2996, 1000, false], [96.0, 2, true], [-2998, 1000, false]]"
adv,0.01,0.001,-2651.86,940.3,0.06,93.0,5,0.0,0.0,"[[-2998, 1000, false], [-2998, 1000, false], [-1998, 1000, false], [-2998, 1000, false], [-2988, 1000, false], [-2998, 1000, false], [-2000, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [93.0, 5, true], [-2998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [93.0, 5, true], [-2992, 1000, false], [-1998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2988, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [93.0, 5, true], [-2998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-1998, 1000, false], [-2998, 1000, false], [-1004, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2986, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2996, 1000, false], [-2998, 1000, false], [-1998, 1000, false], [-2998, 1000, false], [-2994, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2986, 1000, false], [-2992, 1000, false], [-2992, 1000, false], [93.0, 5, true], [-2000, 1000, false], [-2998, 1000, false], [-1008, 1000, false], [-1998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2988, 1000, false], [-2996, 1000, false], [-2998, 1000, false], [-2000, 1000, false], [93.0, 5, true], [-2998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2986, 1000, false], [-2998, 1000, false], [-1998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-1998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-1004, 1000, false], [-2994, 1000, false], [93.0, 5, true], [-2998, 1000, false], [-2998, 1000, false], [-2998, 1000, false]]"
adv,0.001,0.1,35.37,36.07,0.97,87.99,6.258,4.938,2.666,"[[87.0, 7, true], [91.0, 5, true], [81.0, 11, true], [88.0, 6, true], [84.0, 8, true], [90.0, 6, true], [82.0, 10, true], [88.0, 6, true], [92.0, 4, true], [88.0, 6, true], [92.0, 4, true], [92.0, 4, true], [90.0, 6, true], [90.0, 6, true], [88.0, 6, true], [79.0, 11, true], [92.0, 4, true], [87.0, 7, true], [79.0, 11, true], [79.0, 11, true], [96.0, 2, true], [91.0, 5, true], [80.0, 10, true], [82.0, 10, true], [84.0, 8, true], [82.0, 10, true], [88.0, 8, true], [92.0, 4, true], [84.0, 8, true], [-1006, 1000, false], [92.0, 4, true], [92.0, 4, true], [-1004, 1000, false], [87.0, 7, true], [88.0, 6, true], [92.0, 4, true], [84.0, 8, true], [96.0, 2, true], [88.0, 6, true], [96.0, 2, true], [96.0, 2, true], [92.0, 4, true], [85.0, 9, true], [82.0, 10, true], [92.0, 4, true], [88.0, 6, true], [96.0, 2, true], [86.0, 8, true], [92.0, 4, true], [92.0, 4, true], [85.0, 7, true], [87.0, 7, true], [79.0, 11, true], [77.0, 11, true], [92.0, 4, true], [84.0, 10, true], [79.0, 11, true], [92.0, 4, true], [92.0, 4, true], [89.0, 5, true], [83.0, 9, true], [81.0, 9, true], [84.0, 8, true], [92.0, 4, true], [79.0, 11, true], [85.0, 7, true], [81.0, 9, true], [-2988, 1000, false], [92.0, 4, true], [92.0, 4, true], [82.0, 10, true], [92.0, 4, true], [88.0, 6, true], [79.0, 11, true], [92.0, 4, true], [88.0, 6, true], [92.0, 4, true], [92.0, 4, true], [82.0, 10, true], [92.0, 4, true], [84.0, 8, true], [92.0, 4, true], [92.0, 4, true], [92.0, 4, true], [87.0, 7, true], [85.0, 7, true], [87.0, 7, true], [88.0, 6, true], [92.0, 4, true], [91.0, 5, true], [83.0, 9, true], [88.0, 6, true], [92.0, 4, true], [96.0, 2, true], [87.0, 7, true], [92.0, 4, true], [89.0, 7, true], [96.0, 2, true], [96.0, 2, true], [88.0, 6, true]]"
adv,0.001,0.05,90.24,5.72,1.0,90.24,5.72,4.66,2.621,"[[88.0, 8, true], [95.0, 3, true], [83.0, 9, true], [95.0, 3, true], [83.0, 9, true], [85.0, 9, true], [91.0, 5, true], [83.0, 9, true], [90.0, 6, true], [89.0, 7, true], [94.0, 4, true], [95.0, 3, true], [79.0, 11, true], [88.0, 8, true], [95.0, 3, true], [87.0, 7, true], [95.0, 3, true], [90.0, 6, true], [84.0, 8, true], [94.0, 4, true], [89.0, 7, true], [80.0, 12, true], [84.0, 8, true], [86.0, 10, true], [90.0, 6, true], [94.0, 4, true], [94.0, 4, true], [95.0, 3, true], [95.0, 3, true], [85.0, 9, true], [82.0, 10, true], [90.0, 6, true], [84.0, 8, true], [91.0, 5, true], [95.0, 3, true], [95.0, 3, true], [94.0, 4, true], [91.0, 5, true], [86.0, 8, true], [91.0, 5, true], [87.0, 9, true], [95.0, 3, true], [89.0, 7, true], [91.0, 5, true], [95.0, 3, true], [90.0, 6, true], [78.0, 14, true], [87.0, 7, true], [95.0, 3, true], [90.0, 6, true], [88.0, 8, true], [91.0, 5, true], [94.0, 4, true], [87.0, 7, true], [91.0, 5, true], [84.0, 8, true], [87.0, 7, true], [90.0, 6, true], [94.0, 4, true], [95.0, 3, true], [89.0, 7, true], [91.0, 5, true], [91.0, 5, true], [95.0, 3, true], [83.0, 9, true], [87.0, 7, true], [91.0, 5, true], [95.0, 3, true], [95.0, 3, true], [94.0, 4, true], [91.0, 5, true], [95.0, 3, true], [95.0, 3, true], [83.0, 9, true], [95.0, 3, true], [86.0, 8, true], [95.0, 3, true], [95.0, 3, true], [85.0, 9, true], [90.0, 6, true], [90.0, 6, true], [95.0, 3, true], [91.0, 5, true], [95.0, 3, true], [87.0, 7, true], [95.0, 3, true], [90.0, 6, true], [95.0, 3, true], [94.0, 4, true], [95.0, 3, true], [95.0, 3, true], [95.0, 3, true], [95.0, 3, true], [89.0, 7, true], [91.0, 5, true], [95.0, 3, true], [95.0, 3, true], [81.0, 13, true], [89.0, 7, true], [79.0, 11, true]]"
adv,0.001,0.001,-390.88,243.68,0.76,91.132,4.842,3.991,1.811,"[[94.0, 4, true], [94.0, 4, true], [-1004, 1000, false], [93.0, 5, true], [95.0, 3, true], [-1008, 1000, false], [92.0, 4, true], [95.0, 3, true], [84.0, 8, true], [-2994, 1000, false], [92.0, 4, true], [-2996, 1000, false], [94.0, 4, true], [94.0, 4, true], [94.0, 4, true], [87.0, 7, true], [-2996, 1000, false], [85.0, 7, true], [91.0, 5, true], [91.0, 5, true], [92.0, 4, true], [95.0, 3, true], [92.0, 4, true], [84.0, 8, true], [84.0, 8, true], [-2996, 1000, false], [-1006, 1000, false], [89.0, 5, true], [91.0, 5, true], [-2996, 1000, false], [-1008, 1000, false], [-2996, 1000, false], [-2996, 1000, false], [88.0, 6, true], [96.0, 2, true], [95.0, 3, true], [88.0, 6, true], [92.0, 4, true], [88.0, 6, true], [95.0, 3, true], [94.0, 4, true], [85.0, 7, true], [92.0, 4, true], [95.0, 3, true], [83.0, 9, true], [95.0, 3, true], [94.0, 4, true], [-1004, 1000, false], [95.0, 3, true], [90.0, 6, true], [94.0, 4, true], [84.0, 8, true], [90.0, 6, true], [-1004, 1000, false], [87.0, 7, true], [-1004, 1000, false], [-1004, 1000, false], [-1006, 1000, false], [89.0, 5, true], [84.0, 8, true], [95.0, 3, true], [95.0, 3, true], [92.0, 4, true], [-2996, 1000, false], [-1004, 1000, false], [95.0, 3, true], [95.0, 3, true], [-2996, 1000, false], [96.0, 2, true], [-1004, 1000, false], [95.0, 3, true], [87.0, 7, true], [93.0, 5, true], [90.0, 6, true], [-2996, 1000, false], [-2994, 1000, false], [88.0, 6, true], [85.0, 7, true], [-1002, 1000, false], [84.0, 8, true], [95.0, 3, true], [95.0, 3, true], [87.0, 7, true], [88.0, 6, true], [85.0, 7, true], [93.0, 5, true], [84.0, 8, true], [94.0, 4, true], [-1004, 1000, false], [94.0, 4, true], [91.0, 5, true], [95.0, 3, true], [86.0, 8, true], [94.0, 4, true], [88.0, 6, true], [96.0, 2, true], [92.0, 4, true], [94.0, 4, true], [95.0, 3, true], [95.0, 3, true]]"
adv,0.0001,0.1,-1603.5,710.84,0.29,94.069,2.897,1.689,0.673,"[[92.0, 4, true], [96.0, 2, true], [-3000, 1000, false], [95.0, 3, true], [-3000, 1000, false], [-1002, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-1004, 1000, false], [-1004, 1000, false], [-1002, 1000, false], [-1002, 1000, false], [95.0, 3, true], [-1004, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-1004, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-1004, 1000, false], [-1002, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-1002, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-1002, 1000, false], [-1004, 1000, false], [-1004, 1000, false], [96.0, 2, true], [93.0, 3, true], [93.0, 3, true], [95.0, 3, true], [93.0, 3, true], [-3000, 1000, false], [-1002, 1000, false], [-1004, 1000, false], [93.0, 3, true], [92.0, 4, true], [-3000, 1000, false], [-1004, 1000, false], [-3000, 1000, false], [92.0, 4, true], [-1004, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-1002, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-1002, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-1004, 1000, false], [-1002, 1000, false], [-3000, 1000, false], [95.0, 3, true], [-3000, 1000, false], [-1004, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [90.0, 4, true], [95.0, 3, true], [-1004, 1000, false], [96.0, 2, true], [-3000, 1000, false], [95.0, 3, true], [96.0, 2, true], [96.0, 2, true], [-1004, 1000, false], [95.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-1002, 1000, false], [92.0, 4, true], [96.0, 2, true], [93.0, 3, true]]"
