am_post_type,learning_rate,ent_coefs,mean_overall,steps_overall,goal_rate,mean_clean,steps_clean,reward_sd_clean,steps_sd_clean,runs
poss,0.001,0.1,-601.19,352.51,0.65,93.492,3.862,2.223,1.116,"[[91.0, 5, true], [-1800, 1000, false], [91.0, 5, true], [-1800, 1000, false], [95.0, 3, true], [95.0, 3, true], [94.0, 4, true], [88.0, 6, true], [-2000, 1000, false], [-1666, 1000, false], [-2332, 1000, false], [95.0, 3, true], [91.0, 5, true], [94.0, 4, true], [-2000, 1000, false], [-1002, 1000, false], [95.0, 3, true], [95.0, 3, true], [91.0, 5, true], [-2332, 1000, false], [92.0, 4, true], [95.0, 3, true], [-2000, 1000, false], [87.0, 7, true], [95.0, 3, true], [-2332, 1000, false], [94.0, 4, true], [-1666, 1000, false], [-2000, 1000, false], [-2000, 1000, false], [95.0, 3, true], [95.0, 3, true], [-2000, 1000, false], [95.0, 3, true], [-1004, 1000, false], [-1800, 1000, false], [-2332, 1000, false], [-2000, 1000, false], [95.0, 3, true], [95.0, 3, true], [95.0, 3, true], [95.0, 3, true], [94.0, 4, true], [95.0, 3, true], [95.0, 3, true], [91.0, 5, true], [95.0, 3, true], [87.0, 7, true], [-2000, 1000, false], [-1666, 1000, false], [94.0, 4, true], [-1002, 1000, false], [90.0, 6, true], [94.0, 4, true], [95.0, 3, true], [94.0, 4, true], [92.0, 4, true], [93.0, 5, true], [94.0, 4, true], [-2000, 1000, false], [94.0, 4, true], [87.0, 7, true], [95.0, 3, true], [95.0, 3, true], [91.0, 5, true], [91.0, 5, true], [95.0, 3, true], [91.0, 5, true], [-2000, 1000, false], [-2332, 1000, false], [95.0, 3, true], [95.0, 3, true], [-1800, 1000, false], [91.0, 5, true], [-2332, 1000, false], [-1998, 1000, false], [95.0, 3, true], [95.0, 3, true], [94.0, 4, true], [-2000, 1000, false], [94.0, 4, true], [-2000, 1000, false], [95.0, 3, true], [95.0, 3, true], [95.0, 3, true], [-1666, 1000, false], [-1002, 1000, false], [94.0, 4, true], [93.0, 5, true], [-2000, 1000, false], [-2000, 1000, false], [-2000, 1000, false], [95.0, 3, true], [95.0, 3, true], [95.0, 3, true], [-2332, 1000, false], [95.0, 3, true], [95.0, 3, true], [95.0, 3, true], [91.0, 5, true]]"
poss,0.001,0.05,-373.58,274.02,0.73,91.123,5.507,3.257,2.062,"[[93.0, 5, true], [90.0, 6, true], [90.0, 6, true], [-1002, 1000, false], [-1000, 1000, false], [90.0, 6, true], [89.0, 7, true], [90.0, 6, true], [95.0, 3, true], [95.0, 3, true], [87.0, 9, true], [94.0, 4, true], [-1502, 1000, false], [90.0, 6, true], [91.0, 5, true], [94.0, 4, true], [94.0, 4, true], [93.0, 5, true], [90.0, 6, true], [-2000, 1000, false], [95.0, 3, true], [-1002, 1000, false], [86.0, 8, true], [89.0, 7, true], [-2000, 1000, false], [86.0, 10, true], [89.0, 7, true], [94.0, 4, true], [85.0, 9, true], [83.0, 11, true], [90.0, 6, true], [95.0, 3, true], [94.0, 4, true], [90.0, 6, true], [91.0, 5, true], [87.0, 9, true], [89.0, 7, true], [95.0, 3, true], [93.0, 5, true], [-1000, 1000, false], [95.0, 3, true], [84.0, 10, true], [89.0, 7, true], [-1002, 1000, false], [-2000, 1000, false], [93.0, 5, true], [-1666, 1000, false], [89.0, 7, true], [85.0, 9, true], [95.0, 3, true], [90.0, 6, true], [95.0, 3, true], [-2000, 1000, false], [-2000, 1000, false], [95.0, 3, true], [94.0, 4, true], [-1666, 1000, false], [95.0, 3, true], [90.0, 6, true], [86.0, 8, true], [90.0, 6, true], [-2000, 1000, false], [90.0, 6, true], [94.0, 4, true], [-2000, 1000, false], [-2000, 1000, false], [-1500, 1000, false], [90.0, 6, true], [-2000, 1000, false], [87.0, 9, true], [-1000, 1000, false], [-2000, 1000, false], [-1002, 1000, false], [-2000, 1000, false], [94.0, 4, true], [95.0, 3, true], [94.0, 4, true], [87.0, 9, true], [91.0, 5, true], [95.0, 3, true], [-2000, 1000, false], [94.0, 4, true], [95.0, 3, true], [94.0, 4, true], [91.0, 5, true], [88.0, 6, true], [95.0, 3, true], [90.0, 6, true], [89.0, 7, true], [90.0, 6, true], [87.0, 7, true], [90.0, 6, true], [-2000, 1000, false], [95.0, 3, true], [90.0, 6, true], [-2000, 1000, false], [91.0, 5, true], [-1002, 1000, false], [95.0, 3, true], [-1666, 1000, false]]"
poss,0.001,0.001,-66.84,124.82,0.88,91.136,5.477,2.755,1.612,"[[89.0, 7, true], [95.0, 3, true], [94.0, 4, true], [95.0, 3, true], [89.0, 7, true], [-1668, 1000, false], [93.0, 5, true], [93.0, 5, true], [90.0, 6, true], [95.0, 3, true], [93.0, 5, true], [90.0, 6, true], [89.0, 7, true], [89.0, 7, true], [95.0, 3, true], [-1666, 1000, false], [89.0, 7, true], [90.0, 6, true], [93.0, 5, true], [89.0, 7, true], [95.0, 3, true], [89.0, 7, true], [90.0, 6, true], [93.0, 5, true], [86.0, 8, true], [93.0, 5, true], [91.0, 5, true], [89.0, 7, true], [95.0, 3, true], [93.0, 5, true], [89.0, 7, true], [90.0, 6, true], [90.0, 6, true], [-1668, 1000, false], [89.0, 7, true], [-1004, 1000, false], [93.0, 5, true], [95.0, 3, true], [90.0, 6, true], [89.0, 7, true], [95.0, 3, true], [87.0, 7, true], [93.0, 5, true], [89.0, 7, true], [-1004, 1000, false], [90.0, 6, true], [85.0, 9, true], [94.0, 4, true], [-1006, 1000, false], [87.0, 7, true], [89.0, 7, true], [91.0, 5, true], [89.0, 7, true], [91.0, 5, true], [91.0, 5, true], [91.0, 5, true], [94.0, 4, true], [-1004, 1000, false], [90.0, 6, true], [93.0, 5, true], [90.0, 6, true], [86.0, 8, true], [93.0, 5, true], [89.0, 7, true], [87.0, 7, true], [90.0, 6, true], [89.0, 7, true], [93.0, 5, true], [91.0, 5, true], [94.0, 4, true], [89.0, 7, true], [91.0, 5, true], [95.0, 3, true], [86.0, 8, true], [89.0, 7, true], [95.0, 3, true], [89.0, 7, true], [89.0, 7, true], [94.0, 4, true], [-1004, 1000, false], [86.0, 8, true], [-1006, 1000, false], [91.0, 5, true], [89.0, 7, true], [-1668, 1000, false], [95.0, 3, true], [-1002, 1000, false], [95.0, 3, true], [91.0, 5, true], [95.0, 3, true], [95.0, 3, true], [95.0, 3, true], [-1004, 1000, false], [95.0, 3, true], [93.0, 5, true], [91.0, 5, true], [89.0, 7, true], [88.0, 8, true], [95.0, 3, true], [90.0, 6, true]]"
poss,0.0001,0.1,-2319.09,780.51,0.22,95.045,2.318,1.43,0.477,"[[-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [96.0, 2, true], [-3000, 1000, false], [96.0, 2, true], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [93.0, 3, true], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false]]"
poss,0.0001,0.05,-1764.62,621.18,0.38,93.526,3.105,2.01,0.798,"[[95.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [95.0, 3, true], [-3000, 1000, false], [96.0, 2, true], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [95.0, 3, true], [95.0, 3, true], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [95.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [92.0, 4, true], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [96.0, 2, true], [-3000, 1000, false], [93.0, 3, true], [90.0, 4, true], [-3000, 1000, false], [92.0, 4, true], [96.0, 2, true], [95.0, 3, true], [-1006, 1000, false], [92.0, 4, true], [93.0, 3, true], [95.0, 3, true], [90.0, 4, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [92.0, 4, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-1004, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [93.0, 3, true], [-1006, 1000, false], [92.0, 4, true], [-3000, 1000, false], [92.0, 4, true], [-3000, 1000, false], [93.0, 3, true], [96.0, 2, true], [-3000, 1000, false], [89.0, 5, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [89.0, 5, true], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [95.0, 3, true], [-3000, 1000, false], [96.0, 2, true]]"
poss,0.0001,0.001,-1608.15,551.49,0.45,93.0,3.311,2.153,0.848,"[[-3000, 1000, false], [96.0, 2, true], [92.0, 4, true], [95.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [95.0, 3, true], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [93.0, 3, true], [96.0, 2, true], [-3000, 1000, false], [90.0, 4, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [89.0, 5, true], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [92.0, 4, true], [93.0, 3, true], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [95.0, 3, true], [93.0, 3, true], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [92.0, 4, true], [92.0, 4, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [92.0, 4, true], [-3000, 1000, false], [89.0, 5, true], [92.0, 4, true], [92.0, 4, true], [90.0, 4, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [92.0, 4, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [90.0, 4, true], [92.0, 4, true], [-3000, 1000, false], [-3000, 1000, false], [95.0, 3, true], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [90.0, 4, true], [93.0, 3, true], [92.0, 4, true], [89.0, 5, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [90.0, 4, true], [-3000, 1000, false], [95.0, 3, true], [-3000, 1000, false], [96.0, 2, true], [92.0, 4, true], [95.0, 3, true], [96.0, 2, true], [96.0, 2, true], [-3000, 1000, false], [95.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false]]"
adv,0.01,0.1,-783.97,582.33,0.42,90.024,5.548,4.556,2.35,"[[-1002, 1000, false], [84.0, 8, true], [93.0, 5, true], [-1010, 1000, false], [-1008, 1000, false], [-1006, 1000, false], [95.0, 3, true], [96.0, 2, true], [-1002, 1000, false], [-1006, 1000, false], [95.0, 3, true], [-1004, 1000, false], [-1002, 1000, false], [-1002, 1000, false], [-1006, 1000, false], [91.0, 5, true], [88.0, 6, true], [-1002, 1000, false], [94.0, 4, true], [95.0, 3, true], [-1008, 1000, false], [-2994, 1000, false], [94.0, 4, true], [92.0, 4, true], [-1004, 1000, false], [-1004, 1000, false], [89.0, 7, true], [-1002, 1000, false], [84.0, 8, true], [-2994, 1000, false], [-1006, 1000, false], [-1004, 1000, false], [-1006, 1000, false], [-1002, 1000, false], [-1010, 1000, false], [-1008, 1000, false], [92.0, 4, true], [85.0, 9, true], [87.0, 7, true], [87.0, 7, true], [-1004, 1000, false], [-1008, 1000, false], [95.0, 3, true], [80.0, 10, true], [-1002, 1000, false], [96.0, 2, true], [-1006, 1000, false], [91.0, 5, true], [-1006, 1000, false], [-1002, 1000, false], [-1002, 1000, false], [-1008, 1000, false], [92.0, 4, true], [88.0, 8, true], [-2994, 1000, false], [90.0, 6, true], [88.0, 8, true], [-1010, 1000, false], [95.0, 3, true], [-2994, 1000, false], [81.0, 9, true], [92.0, 4, true], [-2992, 1000, false], [-1004, 1000, false], [91.0, 5, true], [96.0, 2, true], [-1002, 1000, false], [-2994, 1000, false], [-2990, 1000, false], [89.0, 7, true], [80.0, 10, true], [-2996, 1000, false], [-1010, 1000, false], [92.0, 4, true], [94.0, 4, true], [-1006, 1000, false], [-2994, 1000, false], [-1008, 1000, false], [90.0, 6, true], [-2994, 1000, false], [-1004, 1000, false], [-2994, 1000, false], [91.0, 5, true], [-1006, 1000, false], [87.0, 9, true], [-1008, 1000, false], [-1008, 1000, false], [84.0, 8, true], [91.0, 5, true], [-1006, 1000, false], [84.0, 8, true], [87.0, 7, true], [-1004, 1000, false], [-1010, 1000, false], [-1002, 1000, false], [-2994, 1000, false], [-1010, 1000, false], [-1008, 1000, false], [-1006, 1000, false], [96.0, 2, true]]"
adv,0.01,0.05,-2079.92,800.94,0.2,91.9,4.7,1.373,0.733,"[[91.0, 5, true], [-2996, 1000, false], [-2996, 1000, false], [-2996, 1000, false], [-2996, 1000, false], [91.0, 5, true], [-2996, 1000, false], [92.0, 4, true], [-2996, 1000, false], [-2998, 1000, false], [-1004, 1000, false], [-1004, 1000, false], [91.0, 5, true], [93.0, 5, true], [-2996, 1000, false], [-1004, 1000, false], [-2996, 1000, false], [-2998, 1000, false], [-2996, 1000, false], [-1004, 1000, false], [-1004, 1000, false], [94.0, 4, true], [-2996, 1000, false], [-2998, 1000, false], [91.0, 5, true], [-1004, 1000, false], [-2996, 1000, false], [-2996, 1000, false], [-2996, 1000, false], [-2998, 1000, false], [93.0, 5, true], [-2996, 1000, false], [-2996, 1000, false], [94.0, 4, true], [-2996, 1000, false], [-2998, 1000, false], [-1004, 1000, false], [-2998, 1000, false], [91.0, 5, true], [91.0, 5, true], [-2996, 1000, false], [-2996, 1000, false], [-2998, 1000, false], [-2996, 1000, false], [-1004, 1000, false], [92.0, 4, true], [90.0, 6, true], [-2998, 1000, false], [-2998, 1000, false], [-2996, 1000, false], [90.0, 6, true], [-1004, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2996, 1000, false], [-2996, 1000, false], [-2998, 1000, false], [-2996, 1000, false], [-2996, 1000, false], [-2996, 1000, false], [-2996, 1000, false], [94.0, 4, true], [-2996, 1000, false], [-2996, 1000, false], [-2996, 1000, false], [92.0, 4, true], [94.0, 4, true], [-2996, 1000, false], [-2996, 1000, false], [-1004, 1000, false], [-2996, 1000, false], [-1002, 1000, false], [-2996, 1000, false], [-2996, 1000, false], [-1004, 1000, false], [-2998, 1000, false], [-2996, 1000, false], [-2996, 1000, false], [-2996, 1000, false], [-2996, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2996, 1000, false], [-2996, 1000, false], [92.0, 4, true], [-2996, 1000, false], [-1004, 1000, false], [-2996, 1000, false], [-2996, 1000, false], [-2996, 1000, false], [-2996, 1000, false], [-2996, 1000, false], [-1004, 1000, false], [-2998, 1000, false], [-2996, 1000, false], [-1002, 1000, false], [-2996, 1000, false], [90.0, 6, true], [-2998, 1000, false], [92.0, 4, true]]"
adv,0.01,0.001,-2349.71,810.83,0.19,92.368,4.368,1.571,0.831,"[[-2992, 1000, false], [-2992, 1000, false], [-2996, 1000, false], [-2996, 1000, false], [91.0, 5, true], [-2998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2996, 1000, false], [-2996, 1000, false], [-2998, 1000, false], [-2996, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2992, 1000, false], [-2996, 1000, false], [-2996, 1000, false], [92.0, 4, true], [-2996, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [91.0, 5, true], [-2996, 1000, false], [94.0, 4, true], [-2998, 1000, false], [94.0, 4, true], [-2998, 1000, false], [-2998, 1000, false], [-2996, 1000, false], [95.0, 3, true], [-2998, 1000, false], [-2996, 1000, false], [94.0, 4, true], [92.0, 4, true], [-2998, 1000, false], [-2998, 1000, false], [-2996, 1000, false], [-2998, 1000, false], [-2994, 1000, false], [-2996, 1000, false], [-2992, 1000, false], [-2996, 1000, false], [-2998, 1000, false], [91.0, 5, true], [-2998, 1000, false], [-2992, 1000, false], [-2996, 1000, false], [-2996, 1000, false], [-2998, 1000, false], [-2996, 1000, false], [-2998, 1000, false], [-2996, 1000, false], [94.0, 4, true], [-2998, 1000, false], [-2992, 1000, false], [-2996, 1000, false], [-1006, 1000, false], [-2996, 1000, false], [-2998, 1000, false], [94.0, 4, true], [92.0, 4, true], [92.0, 4, true], [92.0, 4, true], [-2996, 1000, false], [-2996, 1000, false], [-2998, 1000, false], [91.0, 5, true], [94.0, 4, true], [-2998, 1000, false], [-2998, 1000, false], [91.0, 5, true], [-1006, 1000, false], [-2996, 1000, false], [-2996, 1000, false], [-2998, 1000, false], [-2996, 1000, false], [-2996, 1000, false], [-2998, 1000, false], [-2996, 1000, false], [-2996, 1000, false], [89.0, 7, true], [-2994, 1000, false], [-2996, 1000, false], [-2996, 1000, false], [-2998, 1000, false], [-2996, 1000, false], [-2996, 1000, false], [-2996, 1000, false], [-2996, 1000, false], [-2992, 1000, false], [-2996, 1000, false], [-2992, 1000, false], [-2996, 1000, false], [-2996, 1000, false], [92.0, 4, true], [-1006, 1000, false], [-2998, 1000, false], [-2996, 1000, false], [-2996, 1000, false], [-2996, 1000, false]]"
adv,0.001,0.1,-86.56,94.4,0.91,91.516,4.835,3.959,1.979,"[[91.0, 5, true], [-2994, 1000, false], [91.0, 5, true], [86.0, 8, true], [95.0, 3, true], [95.0, 3, true], [94.0, 4, true], [88.0, 6, true], [91.0, 5, true], [86.0, 8, true], [-1004, 1000, false], [95.0, 3, true], [91.0, 5, true], [94.0, 4, true], [83.0, 9, true], [-1002, 1000, false], [95.0, 3, true], [95.0, 3, true], [91.0, 5, true], [84.0, 8, true], [92.0, 4, true], [95.0, 3, true], [87.0, 7, true], [87.0, 7, true], [95.0, 3, true], [84.0, 8, true], [94.0, 4, true], [85.0, 9, true], [88.0, 6, true], [84.0, 8, true], [95.0, 3, true], [95.0, 3, true], [87.0, 7, true], [95.0, 3, true], [86.0, 8, true], [86.0, 8, true], [84.0, 8, true], [83.0, 9, true], [95.0, 3, true], [95.0, 3, true], [95.0, 3, true], [95.0, 3, true], [94.0, 4, true], [95.0, 3, true], [95.0, 3, true], [91.0, 5, true], [95.0, 3, true], [87.0, 7, true], [91.0, 5, true], [90.0, 6, true], [94.0, 4, true], [-1002, 1000, false], [90.0, 6, true], [94.0, 4, true], [95.0, 3, true], [94.0, 4, true], [92.0, 4, true], [93.0, 5, true], [94.0, 4, true], [82.0, 10, true], [94.0, 4, true], [87.0, 7, true], [95.0, 3, true], [95.0, 3, true], [91.0, 5, true], [91.0, 5, true], [95.0, 3, true], [91.0, 5, true], [91.0, 5, true], [-1004, 1000, false], [95.0, 3, true], [95.0, 3, true], [86.0, 8, true], [91.0, 5, true], [88.0, 6, true], [86.0, 8, true], [95.0, 3, true], [95.0, 3, true], [94.0, 4, true], [91.0, 5, true], [94.0, 4, true], [91.0, 5, true], [95.0, 3, true], [95.0, 3, true], [95.0, 3, true], [-2990, 1000, false], [-1002, 1000, false], [94.0, 4, true], [93.0, 5, true], [83.0, 9, true], [-2994, 1000, false], [-2992, 1000, false], [95.0, 3, true], [95.0, 3, true], [95.0, 3, true], [88.0, 6, true], [95.0, 3, true], [95.0, 3, true], [95.0, 3, true], [91.0, 5, true]]"
adv,0.001,0.05,79.42,15.74,0.99,90.364,5.798,3.439,1.895,"[[93.0, 5, true], [90.0, 6, true], [90.0, 6, true], [88.0, 8, true], [93.0, 5, true], [90.0, 6, true], [89.0, 7, true], [90.0, 6, true], [95.0, 3, true], [95.0, 3, true], [86.0, 8, true], [94.0, 4, true], [85.0, 9, true], [90.0, 6, true], [91.0, 5, true], [94.0, 4, true], [94.0, 4, true], [93.0, 5, true], [90.0, 6, true], [91.0, 5, true], [95.0, 3, true], [88.0, 8, true], [86.0, 8, true], [89.0, 7, true], [86.0, 8, true], [86.0, 8, true], [89.0, 7, true], [94.0, 4, true], [85.0, 9, true], [86.0, 8, true], [90.0, 6, true], [95.0, 3, true], [94.0, 4, true], [90.0, 6, true], [91.0, 5, true], [87.0, 9, true], [89.0, 7, true], [95.0, 3, true], [93.0, 5, true], [93.0, 5, true], [95.0, 3, true], [86.0, 8, true], [89.0, 7, true], [89.0, 7, true], [87.0, 7, true], [93.0, 5, true], [90.0, 6, true], [89.0, 7, true], [83.0, 9, true], [95.0, 3, true], [90.0, 6, true], [95.0, 3, true], [91.0, 5, true], [87.0, 7, true], [95.0, 3, true], [94.0, 4, true], [90.0, 6, true], [95.0, 3, true], [90.0, 6, true], [86.0, 8, true], [90.0, 6, true], [83.0, 9, true], [90.0, 6, true], [94.0, 4, true], [91.0, 5, true], [81.0, 11, true], [88.0, 8, true], [90.0, 6, true], [83.0, 9, true], [89.0, 7, true], [93.0, 5, true], [87.0, 7, true], [85.0, 9, true], [91.0, 5, true], [94.0, 4, true], [95.0, 3, true], [94.0, 4, true], [88.0, 8, true], [91.0, 5, true], [95.0, 3, true], [86.0, 8, true], [94.0, 4, true], [95.0, 3, true], [94.0, 4, true], [91.0, 5, true], [88.0, 6, true], [95.0, 3, true], [90.0, 6, true], [89.0, 7, true], [90.0, 6, true], [87.0, 7, true], [90.0, 6, true], [87.0, 7, true], [95.0, 3, true], [90.0, 6, true], [87.0, 7, true], [91.0, 5, true], [89.0, 7, true], [95.0, 3, true], [-1004, 1000, false]]"
adv,0.001,0.001,-18.55,105.01,0.9,90.989,5.567,2.897,1.703,"[[89.0, 7, true], [95.0, 3, true], [94.0, 4, true], [95.0, 3, true], [89.0, 7, true], [84.0, 10, true], [93.0, 5, true], [93.0, 5, true], [90.0, 6, true], [95.0, 3, true], [93.0, 5, true], [90.0, 6, true], [89.0, 7, true], [89.0, 7, true], [95.0, 3, true], [-1006, 1000, false], [89.0, 7, true], [90.0, 6, true], [93.0, 5, true], [89.0, 7, true], [95.0, 3, true], [89.0, 7, true], [90.0, 6, true], [93.0, 5, true], [86.0, 8, true], [93.0, 5, true], [91.0, 5, true], [89.0, 7, true], [95.0, 3, true], [93.0, 5, true], [89.0, 7, true], [90.0, 6, true], [90.0, 6, true], [-1004, 1000, false], [89.0, 7, true], [-1004, 1000, false], [93.0, 5, true], [95.0, 3, true], [90.0, 6, true], [89.0, 7, true], [95.0, 3, true], [87.0, 7, true], [93.0, 5, true], [89.0, 7, true], [-1004, 1000, false], [90.0, 6, true], [85.0, 9, true], [94.0, 4, true], [-1006, 1000, false], [87.0, 7, true], [89.0, 7, true], [91.0, 5, true], [89.0, 7, true], [91.0, 5, true], [91.0, 5, true], [91.0, 5, true], [94.0, 4, true], [-1004, 1000, false], [90.0, 6, true], [93.0, 5, true], [90.0, 6, true], [86.0, 8, true], [93.0, 5, true], [89.0, 7, true], [87.0, 7, true], [90.0, 6, true], [89.0, 7, true], [93.0, 5, true], [91.0, 5, true], [94.0, 4, true], [89.0, 7, true], [91.0, 5, true], [95.0, 3, true], [86.0, 8, true], [89.0, 7, true], [95.0, 3, true], [89.0, 7, true], [89.0, 7, true], [94.0, 4, true], [-1004, 1000, false], [86.0, 8, true], [-1006, 1000, false], [91.0, 5, true], [89.0, 7, true], [85.0, 9, true], [95.0, 3, true], [-1002, 1000, false], [95.0, 3, true], [91.0, 5, true], [95.0, 3, true], [95.0, 3, true], [95.0, 3, true], [-1004, 1000, false], [95.0, 3, true], [93.0, 5, true], [91.0, 5, true], [89.0, 7, true], [88.0, 8, true], [95.0, 3, true], [90.0, 6, true]]"
