learning_rate,n_steps,ent_coef,clip_range,mean_overall,steps_overall,goal_rate,mean_clean,steps_clean,reward_sd_clean,steps_sd_clean,runs
0.01,256,0.001,0.5,-1000.0,1000.0,0.0,nan,nan,nan,nan,"[[-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false]]"
0.01,256,0.001,0.2,-1690.0,1000.0,0.0,nan,nan,nan,nan,"[[-1000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-3000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-3000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-3000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-3000, 1000, false], [-2000.0, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-3000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-3000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-3000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-3000, 1000, false], [-1000, 1000, false], [-3000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-1000, 1000, false], [-3000, 1000, false], [-1000, 1000, false], [-2000.0, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-3000, 1000, false], [-2000.0, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-3000, 1000, false], [-1000, 1000, false], [-3000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-3000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-1000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-3000, 1000, false], [-1000, 1000, false], [-1000, 1000, false]]"
0.01,256,0.001,0.05,-1000.0,1000.0,0.0,nan,nan,nan,nan,"[[-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false]]"
0.01,1024,0.1,0.5,-1000.0,1000.0,0.0,nan,nan,nan,nan,"[[-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false]]"
0.01,1024,0.1,0.2,-1684.32,940.2,0.06,93.0,3.333,0.632,0.516,"[[-2996, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [93.0, 3, true], [-1000.0, 1000, false], [-1000.0, 1000, false], [-2996, 1000, false], [-2996, 1000, false], [-1002.0, 1000, false], [-3000, 1000, false], [-2000, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-3000, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-1004.0, 1000, false], [-1000.0, 1000, false], [-2996, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-3000, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1004, 1000, false], [-2992, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-3000, 1000, false], [-1004.0, 1000, false], [-2996, 1000, false], [93.0, 3, true], [-1000.0, 1000, false], [-1000.0, 1000, false], [93.0, 3, true], [-2998, 1000, false], [-2000, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-1000.0, 1000, false], [-1004.0, 1000, false], [-1000.0, 1000, false], [-3000, 1000, false], [-1002.0, 1000, false], [-2996, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-2998, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-3000, 1000, false], [92.0, 4, true], [-3000, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [94.0, 4, true], [-3000, 1000, false], [-1004.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-3000, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-3000, 1000, false], [-2000, 1000, false], [-3000, 1000, false], [-1000.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-1004.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-2996, 1000, false], [93.0, 3, true], [-1000.0, 1000, false], [-1000.0, 1000, false]]"
0.01,1024,0.1,0.05,-1000.0,1000.0,0.0,nan,nan,nan,nan,"[[-1000.0, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false]]"
0.01,1024,0.05,0.5,-1000.0,1000.0,0.0,nan,nan,nan,nan,"[[-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false]]"
0.01,1024,0.05,0.2,-1821.66,910.3,0.09,93.333,3.333,1.803,0.866,"[[-1502.0, 1000, false], [-2998.0, 1000, false], [-2002.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2998.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2002.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [92.0, 4, true], [-2000.0, 1000, false], [92.0, 4, true], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [95.0, 3, true], [-2000.0, 1000, false], [-2000, 1000, false], [92.0, 4, true], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [96.0, 2, true], [-2000.0, 1000, false], [-1500.0, 1000, false], [-2000.0, 1000, false], [-1502.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-1502.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [92.0, 4, true], [-2000.0, 1000, false], [-2000, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [92.0, 4, true], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [93.0, 3, true], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [96.0, 2, true], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-1502.0, 1000, false], [-1500.0, 1000, false], [-2000, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2998.0, 1000, false], [-2002.0, 1000, false], [-2998.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false]]"
0.01,1024,0.05,0.05,-1356.88,750.82,0.25,93.6,3.28,2.062,1.1,"[[-1000.0, 1000, false], [-3000, 1000, false], [-1004, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-1000.0, 1000, false], [93.0, 3, true], [-1000.0, 1000, false], [96.0, 2, true], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1004, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-1000.0, 1000, false], [91.0, 5, true], [-1000.0, 1000, false], [94.0, 4, true], [-2000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [92.0, 4, true], [-1000.0, 1000, false], [-1002.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-3000, 1000, false], [-1000.0, 1000, false], [92.0, 4, true], [93.0, 3, true], [-1000.0, 1000, false], [93.0, 3, true], [-1000.0, 1000, false], [94.0, 4, true], [96.0, 2, true], [-3000, 1000, false], [94.0, 4, true], [92.0, 4, true], [96.0, 2, true], [-1004.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-3000, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-3000, 1000, false], [-1004, 1000, false], [88.0, 6, true], [94.0, 4, true], [-3000, 1000, false], [-1000.0, 1000, false], [-3000, 1000, false], [-1000.0, 1000, false], [-3000, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-3000, 1000, false], [92.0, 4, true], [-1000.0, 1000, false], [92.0, 4, true], [96.0, 2, true], [-1000.0, 1000, false], [-3000, 1000, false], [-1004.0, 1000, false], [92.0, 4, true], [-3000, 1000, false], [-1000.0, 1000, false], [-3000, 1000, false], [-1004, 1000, false], [-3000, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-1000.0, 1000, false], [-3000, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false]]"
0.01,1024,0.001,0.5,-1000.0,1000.0,0.0,nan,nan,nan,nan,"[[-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false]]"
0.01,1024,0.001,0.2,-1000.0,1000.0,0.0,nan,nan,nan,nan,"[[-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false]]"
