learning_rate,n_steps,ent_coef,clip_range,mean_overall,steps_overall,goal_rate,mean_clean,steps_clean,reward_sd_clean,steps_sd_clean,runs
0.001,1024,0.05,0.2,-362.61,233.47,0.77,92.221,4.506,3.102,1.804,"[[90.0, 6, true], [95.0, 3, true], [93.0, 5, true], [95.0, 3, true], [-1998, 1000, false], [-2000, 1000, false], [96.0, 2, true], [91.0, 5, true], [-1800, 1000, false], [90.0, 6, true], [96.0, 2, true], [95.0, 3, true], [90.0, 6, true], [89.0, 7, true], [95.0, 3, true], [91.0, 5, true], [95.0, 3, true], [91.0, 5, true], [91.0, 5, true], [96.0, 2, true], [90.0, 6, true], [95.0, 3, true], [87.0, 7, true], [89.0, 7, true], [-2000, 1000, false], [94.0, 4, true], [96.0, 2, true], [-1668, 1000, false], [95.0, 3, true], [92.0, 4, true], [92.0, 4, true], [-1500, 1000, false], [89.0, 7, true], [-2000, 1000, false], [-1666.0, 1000, false], [-2000, 1000, false], [94.0, 4, true], [92.0, 4, true], [89.0, 5, true], [88.0, 6, true], [86.0, 8, true], [95.0, 3, true], [96.0, 2, true], [91.0, 5, true], [95.0, 3, true], [90.0, 6, true], [94.0, 4, true], [91.0, 5, true], [86.0, 8, true], [-2000, 1000, false], [-1998, 1000, false], [-1800.0, 1000, false], [94.0, 4, true], [96.0, 2, true], [-1800.0, 1000, false], [86.0, 8, true], [96.0, 2, true], [-2000, 1000, false], [96.0, 2, true], [91.0, 5, true], [89.0, 7, true], [91.0, 5, true], [89.0, 7, true], [95.0, 3, true], [88.0, 6, true], [-1998, 1000, false], [-1800, 1000, false], [91.0, 5, true], [-2000, 1000, false], [96.0, 2, true], [91.0, 5, true], [95.0, 3, true], [95.0, 3, true], [88.0, 6, true], [85.0, 9, true], [90.0, 6, true], [95.0, 3, true], [95.0, 3, true], [90.0, 6, true], [89.0, 7, true], [90.0, 6, true], [-2334, 1000, false], [87.0, 7, true], [95.0, 3, true], [-2000, 1000, false], [95.0, 3, true], [-1500.0, 1000, false], [95.0, 3, true], [94.0, 4, true], [95.0, 3, true], [95.0, 3, true], [95.0, 3, true], [95.0, 3, true], [90.0, 6, true], [-2000, 1000, false], [-1500.0, 1000, false], [95.0, 3, true], [94.0, 4, true], [90.0, 6, true], [-2000, 1000, false]]"
0.001,1024,0.05,0.05,-1824.3,621.02,0.38,93.947,2.684,2.324,0.775,"[[96.0, 2, true], [93.0, 3, true], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [96.0, 2, true], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [96.0, 2, true], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [90.0, 4, true], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [90.0, 4, true], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [90.0, 4, true], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [96.0, 2, true], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [96.0, 2, true], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [90.0, 4, true], [-3000, 1000, false], [96.0, 2, true], [90.0, 4, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [90.0, 4, true], [96.0, 2, true], [90.0, 4, true], [-3000, 1000, false], [93.0, 3, true], [93.0, 3, true], [93.0, 3, true], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [96.0, 2, true]]"
0.001,1024,0.001,0.5,-1248.08,740.82,0.26,94.615,3.154,1.098,0.464,"[[-1666.0, 1000, false], [-1666.0, 1000, false], [-2000.0, 1000, false], [-1666.0, 1000, false], [-1666.0, 1000, false], [-1666.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [95.0, 3, true], [95.0, 3, true], [-1666.0, 1000, false], [95.0, 3, true], [-1666.0, 1000, false], [-1666.0, 1000, false], [-1666.0, 1000, false], [95.0, 3, true], [95.0, 3, true], [-1666.0, 1000, false], [-2000.0, 1000, false], [-1666.0, 1000, false], [-1666.0, 1000, false], [-1666.0, 1000, false], [-1666.0, 1000, false], [-2000.0, 1000, false], [-1666.0, 1000, false], [-1666.0, 1000, false], [-1666.0, 1000, false], [95.0, 3, true], [-2000.0, 1000, false], [-2000.0, 1000, false], [-1666.0, 1000, false], [95.0, 3, true], [-1666.0, 1000, false], [-2000.0, 1000, false], [95.0, 3, true], [-1500.0, 1000, false], [-1666.0, 1000, false], [-1666.0, 1000, false], [-1666.0, 1000, false], [-1666.0, 1000, false], [-1666.0, 1000, false], [95.0, 3, true], [92.0, 4, true], [-1666.0, 1000, false], [-1500.0, 1000, false], [-1666.0, 1000, false], [-1666.0, 1000, false], [-1800.0, 1000, false], [-1500.0, 1000, false], [95.0, 3, true], [-2000.0, 1000, false], [95.0, 3, true], [-1666.0, 1000, false], [-1666.0, 1000, false], [95.0, 3, true], [-1500.0, 1000, false], [-1666.0, 1000, false], [-1500.0, 1000, false], [-1666.0, 1000, false], [-1666.0, 1000, false], [-1666.0, 1000, false], [-1666.0, 1000, false], [-1666.0, 1000, false], [95.0, 3, true], [-2000.0, 1000, false], [-1666.0, 1000, false], [91.0, 5, true], [92.0, 4, true], [95.0, 3, true], [-1666.0, 1000, false], [-1666.0, 1000, false], [95.0, 3, true], [-1666.0, 1000, false], [-2000.0, 1000, false], [95.0, 3, true], [95.0, 3, true], [95.0, 3, true], [95.0, 3, true], [-2000.0, 1000, false], [-1500.0, 1000, false], [-1666.0, 1000, false], [-1500.0, 1000, false], [95.0, 3, true], [95.0, 3, true], [-1666.0, 1000, false], [-1666.0, 1000, false], [-1500.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-1666.0, 1000, false], [-2000.0, 1000, false], [-1666.0, 1000, false], [-1500.0, 1000, false], [-1666.0, 1000, false], [-2000.0, 1000, false], [95.0, 3, true], [95.0, 3, true], [-1666.0, 1000, false], [-1666.0, 1000, false], [-1666.0, 1000, false]]"
0.001,1024,0.001,0.2,-1493.62,541.42,0.46,93.565,3.087,2.296,1.071,"[[-3000, 1000, false], [96.0, 2, true], [92.0, 4, true], [96.0, 2, true], [-2998, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-2334, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [93.0, 3, true], [89.0, 5, true], [89.0, 5, true], [93.0, 3, true], [93.0, 3, true], [-3000, 1000, false], [-2334.0, 1000, false], [92.0, 4, true], [-3000, 1000, false], [-2334, 1000, false], [-3000, 1000, false], [92.0, 4, true], [-2334, 1000, false], [96.0, 2, true], [92.0, 4, true], [-3000, 1000, false], [-3000, 1000, false], [92.0, 4, true], [-3000, 1000, false], [96.0, 2, true], [96.0, 2, true], [93.0, 3, true], [-2000.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-2998, 1000, false], [92.0, 4, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-2334.0, 1000, false], [92.0, 4, true], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [92.0, 4, true], [-3000, 1000, false], [91.0, 5, true], [92.0, 4, true], [93.0, 3, true], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [89.0, 5, true], [92.0, 4, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [92.0, 4, true], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [93.0, 3, true], [-3000, 1000, false], [-2334, 1000, false], [-2334, 1000, false], [-2996.0, 1000, false], [92.0, 4, true], [-2334.0, 1000, false], [-3000, 1000, false], [96.0, 2, true], [89.0, 5, true], [-2334, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [96.0, 2, true], [92.0, 4, true], [96.0, 2, true], [96.0, 2, true], [96.0, 2, true], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-2334.0, 1000, false], [96.0, 2, true], [-2334, 1000, false]]"
0.001,1024,0.001,0.05,-858.72,452.0,0.55,93.273,3.636,2.384,1.095,"[[-2000, 1000, false], [92.0, 4, true], [96.0, 2, true], [93.0, 3, true], [-2000, 1000, false], [-2000, 1000, false], [91.0, 5, true], [-2000, 1000, false], [92.0, 4, true], [91.0, 5, true], [91.0, 5, true], [95.0, 3, true], [-2000, 1000, false], [94.0, 4, true], [-2000, 1000, false], [96.0, 2, true], [95.0, 3, true], [-2000, 1000, false], [96.0, 2, true], [95.0, 3, true], [-2000, 1000, false], [-2000, 1000, false], [96.0, 2, true], [-2000, 1000, false], [95.0, 3, true], [-2000, 1000, false], [-2000, 1000, false], [95.0, 3, true], [88.0, 6, true], [-2000, 1000, false], [-2000, 1000, false], [89.0, 5, true], [-2334, 1000, false], [-2000, 1000, false], [95.0, 3, true], [95.0, 3, true], [95.0, 3, true], [-2000, 1000, false], [-2000, 1000, false], [-2000, 1000, false], [-2000, 1000, false], [95.0, 3, true], [91.0, 5, true], [-2000, 1000, false], [95.0, 3, true], [-2000, 1000, false], [-2000, 1000, false], [91.0, 5, true], [95.0, 3, true], [92.0, 4, true], [94.0, 4, true], [92.0, 4, true], [-2000, 1000, false], [-2000, 1000, false], [92.0, 4, true], [96.0, 2, true], [-2000, 1000, false], [92.0, 4, true], [-2000, 1000, false], [-2334, 1000, false], [-2000, 1000, false], [-2000, 1000, false], [-2000, 1000, false], [95.0, 3, true], [-2000, 1000, false], [-2000, 1000, false], [-2000, 1000, false], [-2334, 1000, false], [95.0, 3, true], [91.0, 5, true], [-2000, 1000, false], [95.0, 3, true], [93.0, 3, true], [-2000, 1000, false], [95.0, 3, true], [-2000, 1000, false], [95.0, 3, true], [95.0, 3, true], [96.0, 2, true], [-2000, 1000, false], [-2000, 1000, false], [95.0, 3, true], [88.0, 6, true], [95.0, 3, true], [95.0, 3, true], [89.0, 5, true], [92.0, 4, true], [88.0, 6, true], [-2000, 1000, false], [92.0, 4, true], [89.0, 5, true], [-2000, 1000, false], [95.0, 3, true], [91.0, 5, true], [-2000, 1000, false], [95.0, 3, true], [95.0, 3, true], [-2000, 1000, false], [91.0, 5, true], [-2000, 1000, false]]"
0.001,2048,0.1,0.5,-1683.91,581.15,0.42,93.786,2.738,2.102,0.701,"[[-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [93.0, 3, true], [90.0, 4, true], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [96.0, 2, true], [90.0, 4, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [90.0, 4, true], [90.0, 4, true], [96.0, 2, true], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [90.0, 4, true], [93.0, 3, true], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [90.0, 4, true], [93.0, 3, true], [-2334, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-2998.0, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [96.0, 2, true], [96.0, 2, true], [-3000, 1000, false], [-2998.0, 1000, false], [93.0, 3, true], [93.0, 3, true], [-2000.0, 1000, false], [93.0, 3, true], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [96.0, 2, true], [93.0, 3, true], [96.0, 2, true], [96.0, 2, true], [96.0, 2, true], [96.0, 2, true], [96.0, 2, true], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false]]"
0.001,2048,0.1,0.2,-1983.38,681.1,0.32,92.812,3.438,1.731,0.716,"[[-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-2998.0, 1000, false], [92.0, 4, true], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [92.0, 4, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-2332.0, 1000, false], [93.0, 3, true], [92.0, 4, true], [-2998.0, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-2332.0, 1000, false], [-3000, 1000, false], [92.0, 4, true], [-2332.0, 1000, false], [-3000, 1000, false], [91.0, 5, true], [-2998.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-2998.0, 1000, false], [95.0, 3, true], [95.0, 3, true], [93.0, 3, true], [-2332.0, 1000, false], [-2998.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [91.0, 5, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [90.0, 4, true], [93.0, 3, true], [95.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [92.0, 4, true], [-3000, 1000, false], [93.0, 3, true], [92.0, 4, true], [-3000, 1000, false], [92.0, 4, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-2996.0, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [95.0, 3, true], [92.0, 4, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-2998.0, 1000, false], [96.0, 2, true], [90.0, 4, true], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [95.0, 3, true], [-3000, 1000, false], [90.0, 4, true], [-2998.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-2998.0, 1000, false], [95.0, 3, true], [-3000, 1000, false], [90.0, 4, true], [-3000, 1000, false], [-3000, 1000, false]]"
0.001,2048,0.1,0.05,-2057.29,720.83,0.28,93.179,2.964,2.212,0.793,"[[-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [89.0, 5, true], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-2000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-2334, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-2334, 1000, false], [-2334, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [90.0, 4, true], [90.0, 4, true], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [96.0, 2, true], [96.0, 2, true], [90.0, 4, true], [-2334, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [96.0, 2, true], [-2334, 1000, false], [90.0, 4, true], [93.0, 3, true], [-3000, 1000, false], [-2000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [90.0, 4, true], [-2334, 1000, false], [93.0, 3, true], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [93.0, 3, true], [93.0, 3, true], [-3000, 1000, false], [-2000, 1000, false], [-2334, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [96.0, 2, true], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [96.0, 2, true], [96.0, 2, true], [-3000, 1000, false]]"
0.001,2048,0.05,0.5,-687.42,462.34,0.54,92.889,4.333,2.866,1.648,"[[95.0, 3, true], [94.0, 4, true], [-1000, 1000, false], [88.0, 8, true], [-1400.0, 1000, false], [95.0, 3, true], [-1002, 1000, false], [95.0, 3, true], [95.0, 3, true], [-1998, 1000, false], [-1500.0, 1000, false], [87.0, 7, true], [95.0, 3, true], [95.0, 3, true], [94.0, 4, true], [-1666, 1000, false], [90.0, 6, true], [95.0, 3, true], [-1500.0, 1000, false], [-1500.0, 1000, false], [-1002.0, 1000, false], [-2000.0, 1000, false], [-1666, 1000, false], [-1500.0, 1000, false], [95.0, 3, true], [-2000, 1000, false], [-1000, 1000, false], [93.0, 5, true], [-2332, 1000, false], [-1006, 1000, false], [95.0, 3, true], [-1000, 1000, false], [-1666, 1000, false], [95.0, 3, true], [93.0, 5, true], [93.0, 5, true], [-1998, 1000, false], [-2000, 1000, false], [95.0, 3, true], [-1666, 1000, false], [-1998, 1000, false], [94.0, 4, true], [-1004, 1000, false], [-1400.0, 1000, false], [87.0, 7, true], [95.0, 3, true], [-1000, 1000, false], [86.0, 8, true], [91.0, 5, true], [95.0, 3, true], [95.0, 3, true], [95.0, 3, true], [-1500.0, 1000, false], [-1998, 1000, false], [-1666, 1000, false], [-1666, 1000, false], [89.0, 7, true], [95.0, 3, true], [-1000, 1000, false], [-2000, 1000, false], [95.0, 3, true], [95.0, 3, true], [95.0, 3, true], [90.0, 6, true], [-2000, 1000, false], [95.0, 3, true], [-1400.0, 1000, false], [-1666, 1000, false], [91.0, 5, true], [90.0, 6, true], [-1400.0, 1000, false], [-1666.0, 1000, false], [88.0, 8, true], [-2000, 1000, false], [-1002.0, 1000, false], [-1666.0, 1000, false], [86.0, 8, true], [94.0, 4, true], [-2332, 1000, false], [95.0, 3, true], [95.0, 3, true], [91.0, 5, true], [-1666, 1000, false], [94.0, 4, true], [95.0, 3, true], [91.0, 5, true], [95.0, 3, true], [-2332, 1000, false], [93.0, 5, true], [94.0, 4, true], [94.0, 4, true], [-2994.0, 1000, false], [87.0, 7, true], [-1998.0, 1000, false], [95.0, 3, true], [-1002.0, 1000, false], [90.0, 6, true], [-1000, 1000, false], [94.0, 4, true], [95.0, 3, true]]"
0.001,2048,0.05,0.2,-1245.08,621.56,0.38,93.053,4.105,2.557,1.539,"[[94.0, 4, true], [95.0, 3, true], [-1666, 1000, false], [95.0, 3, true], [-2332, 1000, false], [-1800.0, 1000, false], [89.0, 5, true], [-2000, 1000, false], [-2332, 1000, false], [95.0, 3, true], [-2000, 1000, false], [95.0, 3, true], [-1800.0, 1000, false], [-1800.0, 1000, false], [95.0, 3, true], [-2000, 1000, false], [95.0, 3, true], [91.0, 5, true], [92.0, 4, true], [-2000, 1000, false], [96.0, 2, true], [-2000, 1000, false], [-2332, 1000, false], [-1664.0, 1000, false], [-2000, 1000, false], [-2000, 1000, false], [90.0, 6, true], [90.0, 6, true], [95.0, 3, true], [-1668, 1000, false], [-1800.0, 1000, false], [-1666, 1000, false], [92.0, 4, true], [-2334, 1000, false], [91.0, 5, true], [-2334, 1000, false], [89.0, 7, true], [96.0, 2, true], [-2000, 1000, false], [-2332, 1000, false], [95.0, 3, true], [-2332, 1000, false], [-1800, 1000, false], [-1800.0, 1000, false], [-2000, 1000, false], [-2000, 1000, false], [94.0, 4, true], [-2000, 1000, false], [-2334, 1000, false], [-2332, 1000, false], [-2332, 1000, false], [-2000, 1000, false], [-2000, 1000, false], [-2334, 1000, false], [-2000, 1000, false], [-2332, 1000, false], [-2000, 1000, false], [90.0, 6, true], [-2334, 1000, false], [-2000, 1000, false], [-1800.0, 1000, false], [-2000, 1000, false], [91.0, 5, true], [92.0, 6, true], [-2000, 1000, false], [-2332, 1000, false], [92.0, 4, true], [-2332, 1000, false], [-2000, 1000, false], [-2996, 1000, false], [-1800.0, 1000, false], [-2000, 1000, false], [95.0, 3, true], [-2000, 1000, false], [-2996, 1000, false], [95.0, 3, true], [-2000, 1000, false], [-2332, 1000, false], [-1666, 1000, false], [-1666, 1000, false], [-2000, 1000, false], [-1668, 1000, false], [-2000, 1000, false], [92.0, 6, true], [-2334, 1000, false], [95.0, 3, true], [85.0, 9, true], [95.0, 3, true], [-2332, 1000, false], [95.0, 3, true], [95.0, 3, true], [95.0, 3, true], [-2000, 1000, false], [95.0, 3, true], [91.0, 5, true], [-2000, 1000, false], [90.0, 6, true], [94.0, 4, true], [95.0, 3, true], [-2000, 1000, false]]"
0.001,2048,0.05,0.05,-1619.69,611.25,0.39,93.718,3.205,2.46,1.26,"[[96.0, 2, true], [-2998, 1000, false], [92.0, 4, true], [95.0, 3, true], [-2998, 1000, false], [96.0, 2, true], [92.0, 4, true], [96.0, 2, true], [95.0, 3, true], [-2334.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [96.0, 2, true], [96.0, 2, true], [-2998, 1000, false], [91.0, 5, true], [-2334.0, 1000, false], [-3000, 1000, false], [91.0, 5, true], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2332.0, 1000, false], [87.0, 7, true], [-3000, 1000, false], [96.0, 2, true], [-2000.0, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-2994.0, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-2998, 1000, false], [-2998, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-2000.0, 1000, false], [-1006, 1000, false], [96.0, 2, true], [-2998, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [92.0, 4, true], [-2998, 1000, false], [-2000.0, 1000, false], [96.0, 2, true], [88.0, 6, true], [93.0, 3, true], [-3000, 1000, false], [-2998, 1000, false], [96.0, 2, true], [95.0, 3, true], [-3000, 1000, false], [93.0, 3, true], [-2998, 1000, false], [92.0, 4, true], [93.0, 3, true], [95.0, 3, true], [92.0, 4, true], [-2998, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [96.0, 2, true], [-2998, 1000, false], [-2998, 1000, false], [-3000, 1000, false], [-2000.0, 1000, false], [-2998, 1000, false], [-3000, 1000, false], [95.0, 3, true], [92.0, 4, true], [-2000.0, 1000, false], [-3000, 1000, false], [-2334.0, 1000, false], [-3000, 1000, false], [92.0, 4, true], [95.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-2332.0, 1000, false], [-2334.0, 1000, false], [96.0, 2, true], [95.0, 3, true], [95.0, 3, true], [-2996.0, 1000, false], [93.0, 3, true], [-2998, 1000, false], [-2994.0, 1000, false], [-2994.0, 1000, false], [-2000.0, 1000, false], [-2334.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [88.0, 6, true], [-2334.0, 1000, false], [96.0, 2, true]]"
0.001,2048,0.001,0.5,-894.9,482.18,0.52,92.923,4.192,2.291,1.103,"[[-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [95.0, 3, true], [-2000.0, 1000, false], [95.0, 3, true], [94.0, 4, true], [91.0, 5, true], [92.0, 4, true], [95.0, 3, true], [-2000.0, 1000, false], [94.0, 4, true], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [91.0, 5, true], [-2000.0, 1000, false], [95.0, 3, true], [-1998.0, 1000, false], [95.0, 3, true], [-2000.0, 1000, false], [95.0, 3, true], [91.0, 5, true], [95.0, 3, true], [94.0, 4, true], [-1998.0, 1000, false], [-1666.0, 1000, false], [95.0, 3, true], [94.0, 4, true], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [93.0, 5, true], [90.0, 6, true], [95.0, 3, true], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [91.0, 5, true], [95.0, 3, true], [95.0, 3, true], [91.0, 5, true], [-2000.0, 1000, false], [-2000.0, 1000, false], [94.0, 4, true], [90.0, 6, true], [95.0, 3, true], [-2000.0, 1000, false], [91.0, 5, true], [95.0, 3, true], [94.0, 4, true], [-2000.0, 1000, false], [-2000.0, 1000, false], [94.0, 4, true], [91.0, 5, true], [95.0, 3, true], [-1668.0, 1000, false], [95.0, 3, true], [94.0, 4, true], [94.0, 4, true], [-1998.0, 1000, false], [94.0, 4, true], [-2000.0, 1000, false], [95.0, 3, true], [-2000.0, 1000, false], [87.0, 7, true], [94.0, 4, true], [95.0, 3, true], [88.0, 6, true], [-2000.0, 1000, false], [95.0, 3, true], [-1998.0, 1000, false], [-1998.0, 1000, false], [88.0, 6, true], [93.0, 5, true], [-1666.0, 1000, false], [91.0, 5, true], [-2000.0, 1000, false], [91.0, 5, true], [-2000.0, 1000, false], [88.0, 6, true], [-2000.0, 1000, false], [-1666.0, 1000, false], [91.0, 5, true], [-1668.0, 1000, false], [94.0, 4, true], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [91.0, 5, true], [-2000.0, 1000, false], [94.0, 4, true], [90.0, 6, true], [-1998.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false]]"
